smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
O=C(C1CCOCC1)N1CCC(CO)(CCc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,,0.0,,
CCN1CCN(CCCNC(=O)CNC(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3ccccc23)CC1,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,,
O=C(OCc1ccccc1)N1CCOCCOCCN(C(=O)OCc2ccccc2)CCOCCOCC1,,,,,,,,,,,,,1.0,,,,,,,,,,
CN(C(=O)COC(=O)/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)C1CCS(=O)(=O)C1,,,,,,,,,,,,,1.0,,,,,,,0.0,,,
COc1ccc(-n2ncc3c(N4CCN(Cc5ccccc5)CC4)ncnc32)cc1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)NCCc3ccccc3)c2)CC1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCOC(=O)Cc1csc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3cccs3)cc2)n1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1ccc(/C=N/NC(=O)C2COc3ccccc3O2)s1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cccc(C(C)(C)C)c1OCCOCCN1CCCC1,,,,,,0.0,,,,,1.0,,0.0,,,,,,,,,,
Cc1ccnc(NC(=O)c2cc3cc(F)ccc3s2)c1,,,,,,,1.0,,0.0,,,,,,,,,,,,,,
COc1ccccc1/C=C/c1nc(S(=O)(=O)c2ccccc2)c(N2CCC(C(N)=O)CC2)o1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCOc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,
O=C(Oc1ccc(-c2cnc3ccccc3n2)cc1)c1cccc([N+](=O)[O-])c1,,1.0,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C(=O)Nc2ccc(Cl)cc2C)c(Cl)c1,,1.0,0.0,,,1.0,1.0,,,,,,,1.0,,,0.0,,,,,,
COCCNC(=O)c1c(N)n(/N=C/c2ccc(F)cc2)c2nc3ccccc3nc12,,,,,,,,,,,,,,,,1.0,0.0,,,,,,
N#Cc1ccccc1NC(=O)COC(=O)CSc1nc2ccccc2o1,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
CN1/C(=C\C(=O)Nc2cccc(Cl)c2)C(C)(C)c2ccccc21,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1cc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2cc1C,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,,,,,,,,,,,,,0.0,,,,,,,,,,
Cc1cc(OCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)ccc1Cl,,,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0
CCN(CC)S(=O)(=O)c1ccc(C(=O)NNc2nc(-c3ccccc3)c3cc(Br)ccc3n2)cc1,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,1.0,,1.0,0.0,,,,,1.0,,,,,,,,0.0,,,,1.0,,1.0
Cc1ccc(C)c(NC(=S)NC(NC(=O)/C=C/c2ccccc2)C(Cl)(Cl)Cl)c1,,,,,,,,,,,,,,,1.0,,1.0,,,,,,
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCN(c2ccccc2O)CC1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)N1CCN(c2ccccc2)CC1,,0.0,,,,,,,,,,,,,,,,,,,,,
OCC1OC(n2cnc3ncccc32)C(O)C1O,,,,,,,,,,,,,,,,,,,,1.0,,,
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,,,,,,,,,,,,,,,,1.0,,,,,,,
CC(C)(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,0.0,,,,,,,
CCCCOP(=O)(OCCCC)C(O)c1ccc(N(C)C)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCc3ccco3)CC2)cc1,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,
O=C(O)CC12CSc3[nH]c(=O)sc3C1c1ccccc1OC2=O,,,1.0,,,,,,1.0,0.0,,,,,,,,,,,,,
CCCCCCSc1ccc([C@@H]2[C@@H]3C(=O)N(C)C(=O)[C@@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC,,,,,,,,,,,,,,,,,,,,1.0,,,
CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,1.0
COc1ccc2c(c1)O[C@@H](c1ccc3c(c1)OCO3)[C@H](OC(=O)NS(=O)(=O)c1ccc(C)cc1)C2=O,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,,,,,,,,,,,,,,,,1.0,,,0.0,,,,
Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
Cc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nonc45)C3)sc2c1,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCCn4ccnc4)cc3n2)cc1,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
O=C(NC1CC1)c1cc(-c2ccco2)nc2ccccc12,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(OCc2ccccc2C)c([N+](=O)[O-])n1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1cc(C)n(Cc2ccc(Cl)c(Cl)c2)c(=O)c1S(=O)(=O)c1ccccc1,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1ccc(-c2ccccc2[C@@H]2C[C@H]3CN(C)C(=O)[C@]34CCCN24)o1,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,
Nc1c(C(=O)Nc2ccc(Br)cc2)sc2nc(-c3ccco3)ccc12,,,1.0,,,0.0,0.0,1.0,,,,1.0,,,1.0,,,,,,,,0.0
Cc1cc(Oc2ccc(Cl)cc2)nc(SCC(=O)c2ccccc2)n1,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1cccc(NC(=O)CC(=O)c2ccccc2)c1,,,,,,1.0,,,,,,,,,,,,,,,,,
CCCCCC1CCC(c2ccc(/C(N)=N/O)cc2)CC1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
CCn1c(CNC(=O)c2cccc(C)c2)nnc1SCC(=O)NC1CCCC1,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOc1ccc(NC(=O)CC2SC(=O)N(c3ccccc3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C(NN/C=C1\C=CC(=O)c2ncccc21)c1cccc(Br)c1,,,1.0,,1.0,0.0,,,0.0,1.0,1.0,0.0,,,1.0,,,,,1.0,,,
Cc1ccc2nc(-c3cccc(N)c3)oc2c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1=CC(Br)=C/C(=C\NNC(=O)c2ccc3c(c2)OCO3)C1=O,,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,
COc1ccc(C(=O)Oc2c(CN3CCOCC3)cc(Cl)c3cccnc23)cc1OC,,,,,,,,,,,,,,,,,,,,,,1.0,
CC1=CC(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)=C/C(=C2/Nc3ncccc3O2)C1=O,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc(C)c(C(C)=O)c3c2)c1,,,,,,,,,,,,,,,,,,,,,1.0,1.0,
O=S(=O)(c1ccccc1)N1CCN(C(=S)Nc2ccccc2)CC1,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,0.0
O=C(Cc1cccc2ccccc12)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,,,,,,,0.0,,,,,,,,,,,,,,,,
COc1ccccc1C(=O)Nc1nc2ccccc2s1,,,,,,,,,,,,,,,,,,,,1.0,,,0.0
CSc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1ccc(Cl)cc1C(=O)OCC(=O)Nc1sccc1C(N)=O,,,,,,,,,,,,,1.0,,,,,,,,,,
NC(=O)c1cc(N2C(=O)C3CC=CCC3C2=O)ccc1N1CCCCC1,,,,,,0.0,,,,,,,,,,,,,,,,,
O=C1C=CC(=CNN2C(=O)/C(=C\c3ccc(O)cc3)SC2=S)C=C1,,,1.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,
CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,,,,1.0,,,0.0,,,,0.0,1.0,1.0,,,,1.0,,,1.0,,,
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,
CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)Cc2ccccc2)CC1,1.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,
NNC(=O)c1ccc(OCC2CC(c3ccc(Cl)cc3)=NO2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(Nc1ccccc1)OC(CN1CCCCC1)C(F)(F)F,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(COC(=O)CCS(=O)(=O)c1ccccc1)Nc1ccccc1,,,,,,,,1.0,,,0.0,,,,,,,,,,,,
Cc1ccc2c(c1)N(C(=O)Nc1cccc(C)c1C)CCO2,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,,,
O=C1C=CC(O)=C/C1=C(\NNc1ccccc1)c1ccccc1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1ccc(C(=O)NC2CCCCC2)cc1,,1.0,,,,1.0,1.0,0.0,,,,,,,,,,0.0,,,,,
COc1ccc(CN2CSC(=S)N(Cc3ccc(OC)cc3)C2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,,1.0,,,,,1.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,
Cc1cccc(C)c1N(CC(=O)N1CCN(c2ccccc2F)CC1)S(C)(=O)=O,,,,,,,,,,,,,,,1.0,,,,,,,,
CCN(CC)c1nc2ccccc2nc1C(=O)Nc1ccc(C(C)=O)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
Nc1nn(-c2cccc(F)n2)cc1-c1ccccc1,,1.0,,,,1.0,1.0,,,,0.0,,,1.0,,,,,,0.0,,0.0,
O=C(C1CCCN(Cc2ccc(Cl)cc2)C1)N1CCCCC1,,,,,,,,,,,1.0,,,,,,,,,,,,
O=C(Nc1cccnc1)c1ccc(CN2CCc3ccccc3C2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C(NCCC1=CCCCC1)NC12CC3CC(CC(C3)C1)C2,,,,,,1.0,1.0,,0.0,,0.0,,,,,,1.0,,1.0,,,,
CCCCSc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,
CC1Cc2cc(S(=O)(=O)CCC(=O)NC3CCCCC3)ccc2N1C(=O)C1CC1,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,
COc1ccc2[nH]cc(C(=O)CN3CCC(C)CC3)c2c1,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccccc1C1CCN(c2cc(O)ccc2[N+](=O)[O-])CC1,0.0,,1.0,0.0,,,0.0,0.0,,1.0,1.0,,1.0,,1.0,,,,,,,0.0,
COc1ccccc1OCCC(=O)OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,
O=C1c2ccccc2NC(c2ccc(O)c(O)c2)N1c1ccccc1Cl,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
COc1ccc(-c2csc3ncnc(N4CCN(S(=O)(=O)c5cccs5)CC4)c23)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
COC(=O)c1ccc(C(=O)OC)nc1,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,
CNC(=O)CS(=O)CC(=O)Nc1cc(OCCOC)c(Cl)cc1Cl,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
N#CCCNS(=O)(=O)c1ccc(C(=O)OCCCOC(=O)c2ccc(S(=O)(=O)NCCC#N)cc2)cc1,,,,1.0,1.0,0.0,,,,,,,,1.0,,,,0.0,,,,,
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCN=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,,,,,,,,,,,,,,,,,,,,,,0.0,
CS/C(=C\[N+](=O)[O-])Nc1ccc(F)cc1,,,,,,,,1.0,,0.0,,,,,,,,,,,,,
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)C(CCSC)NC(N)=O)cc2)cc1,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,
COC(=O)CN1C(=S)N(c2ccc(Cl)cc2)C(=O)C1CC(=O)Nc1ccccc1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,,,,,1.0,,,,,,,,,,,,,,,,,,
O=C(CNC(=O)c1cc(-c2ccccc2)nn1-c1ccccc1)Nc1ccccc1Br,,,,,,,,,,,,,,,1.0,,,,,,,,
CCOc1ccc(S(=O)(=O)NCc2ccncc2)cc1NC(=O)c1ccccc1F,,,,,,,,,,,,1.0,,,,,,,,,,0.0,
O=C(/C=C/NNC(=O)c1ccccc1)c1ccc(Br)cc1,,,1.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,
Cc1ccc2scc(N3CCN(c4ccccc4)CC3)c(=O)c2c1,,,1.0,,,,,0.0,,,1.0,,,1.0,,,,,,,,,
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(Cc2ccc4c(c2)OCO4)CC1)CC3,,,,,,,,,,,,,,,,,1.0,,,1.0,,,0.0
COc1ccc(N2C(SC)=NN/C2=C2\C=Nc3ccccc32)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
Cn1cc(Br)c(C(=O)NN2C(=O)C3C(C2=O)C2C=CC3C23CC3)n1,,,,,,,,,,,,,,,1.0,,,,,,0.0,,
CCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,,1.0,0.0,0.0,,1.0,,,0.0,,,,,,,,0.0,0.0,1.0,,,,
NC(=S)Nc1cc(Cl)ccc1Cl,,,,,,,,,,,,,,,,,,,,,,1.0,
O=C(O)CCS(=O)(=O)c1cccc2cccnc12,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,
Cc1c(/C=N/NC(=O)CNc2ccccc2)c2ccccn2c1C(=O)c1ccncc1,,,1.0,,,,,,1.0,,,,1.0,,,,,0.0,,,,0.0,
C[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2ccccc2)o1,,,,1.0,,0.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,1.0
CC(C)C(OC(=O)C1CCCO1)C(=O)NC1CCCC1,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,
CCOc1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1,,1.0,0.0,,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,
O=C(Cn1nnc(-c2ccccc2)n1)NCc1cccs1,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,
CCCCOc1cccc(C(=O)N(Cc2ccc(C)o2)c2ccccn2)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
CC1(C(=O)NS(=O)(=O)C2CC2)CCCN(C(=O)/C=C/c2ccccc2)C1,,,,,,,,,,,,,,,,,0.0,,,,,,
O=C(CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)NCc1ccc2c(c1)OCO2,,,,,,,,0.0,,,,,,,,,,,,,,,
c1cnc(Oc2ccc(-c3nnco3)cc2)cn1,,,0.0,,,,,,,,,,,,,,,,,,,,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(N=C=S)c1,,,,,,,,,,,,,,,,,,,,,,1.0,
CCOc1ccc(S(=O)(=O)NCc2ccc(C)cc2)c2cccnc12,,0.0,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(CNC(=O)c2cc3oc4ccccc4c3n2C)cc1OC,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc(C(=O)O/N=C/c2c(C)nn(C)c2Cl)cc1,,,,,0.0,,,,,,,,,,,,,,,,,,
CCOc1ccccc1NC(=O)Cn1cnc2c(nnn2-c2cccc(OC)c2)c1=O,,,0.0,,,,,,,,,,,,,,,,,,,,
O=C(CC1S/C(=N\c2ccccc2)N(CCCCO)C1=O)NCc1ccccc1,,,,,,,,,,,,,,0.0,,,,0.0,,,,,
COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(N)cc2)cc1,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,0.0
N#Cc1c(C#N)c(O)c2ccccc2c1O,,,1.0,,0.0,,,,1.0,,,,,,,,,,,,,,1.0
CCOC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)Nc3ccccc3OC)cc21,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.0,,,,,,,,,,
O=C(O)C(c1ccccc1)C(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,,,0.0,,,1.0,,0.0,,,,0.0,0.0,,,,,0.0,
O=C1NC(=S)NC(=O)C1=NNc1cc2c(cc1[N+](=O)[O-])OCO2,,,1.0,,0.0,,,,,,,,,,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccncc2)c1,1.0,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,0.0
COc1ccc(S(=O)(=O)NCCSc2ccc(C)cc2)cc1OC,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(O)Cn1c2ccccc2c2n[nH]c(=S)nc21,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,0.0
CCC(C)n1c(SCC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)nc2ccccc2c1=O,,,,,,,,,,,,,,,,,1.0,0.0,,,1.0,,
Cn1c(CNc2ccccc2)nc2ccccc21,,1.0,,,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,
Cc1ccc(NNC(=O)c2ccno2)c(C)c1,,,,,,,,,1.0,,,,1.0,0.0,,0.0,,,,1.0,,,
CCOC(=O)c1ccc(N2C(=O)CC(N3CCCC(C)C3)C2=O)cc1,1.0,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,
CCOC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1,,,1.0,,1.0,,0.0,0.0,,,,,,,,,,0.0,,,,,
COC(=O)N/N=C/c1ccc(-c2ccc(Cl)c(Cl)c2)o1,,,,,,,,,,,,,,,,,,,1.0,,,,0.0
C=CCN1C(=O)NC(c2ccc(OC)cc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,,,,1.0,1.0,,,0.0,,,,,,,,,,,,,,,
CCn1ncc2c1C(=O)NC1c3ccccc3C(=O)N21,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,
COc1ccc2[nH]c(C(=O)O)c(NS(=O)(=O)c3ccc(C)c(C)c3)c2c1,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1C,,,,,,,,,,,,,,,,,,1.0,,,,,
CCc1sc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1Br,,,,,,0.0,,,,,,,,,,,,,,,,,
CCCCOC(=O)CSCC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
COc1ccc(OCC(O)CNS(=O)(=O)c2cccc(Cl)c2)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,,,,
O=C(CN1CCN(c2ccc(O)cc2)CC1)NCC(=O)Nc1ccc(F)c(F)c1F,,,,,,,,,,,1.0,,,,,,,,,,,,
COc1ccc(N2C3=C(CC4=C2CC(C)(C)CC4=O)C(=O)CC(C)(C)C3)cc1,,,1.0,0.0,0.0,,,,,,,,,,,,0.0,,,1.0,,1.0,1.0
CCOc1ccc(Br)cc1/C(C)=N\NC1=NCCN1,,,,1.0,0.0,,,,1.0,,,,,,,,,0.0,,1.0,,,
Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,,,,1.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,
Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,1.0,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,1.0,,,,
Cc1ccccc1C(=O)N1CCCC(CCC(=O)N2CCN(c3ccccn3)CC2)C1,,,,,,,,,,,,1.0,,,,,,,0.0,,,,
CCc1nn2c(=O)cc(COc3cccc(NC(=O)c4ccco4)c3)nc2s1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC1CN(C2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)CC(C)O1,1.0,,0.0,,,,,,,1.0,,,,,0.0,,,,,,,,
CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)N(C)Cc3ccc(C)o3)c2)CC1,,,,,,,,1.0,,0.0,,,,,,,,,,,0.0,,
O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,,,,1.0,1.0,,,,,,0.0,1.0,1.0,,,1.0,,,,1.0,,1.0,
Cc1cc(-n2c(C)cc(C(=O)CSc3ccc4c(c3)OCCO4)c2C)no1,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,
O=C(NC1CCCC1)C(c1ccncc1)N(C(=O)c1csnn1)C1CCCC1,1.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,
COc1ccccc1NC(=O)c1sc(NC(=O)c2ccco2)c(C#N)c1C,,,,,,,,,,,,,,,1.0,,,,,,,,
N#CC(C#N)=NNc1cccc(Cl)c1,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
COC1=CC=C/C(=C\Nc2ccc3c(c2)OCCO3)C1=O,,,,,,,,0.0,,,,,,,,,,,,,,,
C=CCOn1c(=O)c(-c2ccc(F)cc2)[n+]([O-])c2ccccc21,,,,,,,,,,,,,,,,,,,,,0.0,,
O=C(O)c1ccc(-c2ccc(/C=N/Nc3ccc([N+](=O)[O-])cc3)o2)cc1,,,,,,,,0.0,1.0,1.0,,,,1.0,1.0,1.0,,0.0,,,,,
O=C(O)CCCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,,1.0,1.0,,0.0,,,,,1.0,1.0,,,,,,0.0,,,,,,
O=C(CCS(=O)(=O)c1ccccc1)NC1=CC(=O)/C(=C2/Nc3ccccc3S2)C=C1,,1.0,,,,,,,,,,,,,,,,,,,,,
Cc1cc(C)n(C(=O)C23CC4CC(CC(C4)C2)C3)n1,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,
COc1ccccc1OCC(=O)N(Cc1cccs1)C1CCS(=O)(=O)C1,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,
Cc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],,,,,,,,,,,,,,,1.0,,,,,,,,
O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/NNC(=O)c1ccccc1,,,,,,,,,,,1.0,,,,,,,,,,,,
C=CCn1c(-c2sc(-c3ccccc3)nc2C)n[nH]c1=S,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C)c1C,,,,,,,,,,0.0,,,,,,,,,,,,,
Fc1cccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)c1,,,,1.0,1.0,,,,,,,,,0.0,0.0,,,,,,1.0,,
COc1ccc(CC(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)cc1,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,
O=C(COC(=O)/C=C/c1cccc(F)c1)NC1CCCC1,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,1.0,
CCS(=O)(=O)c1ccc2oc(Nc3ccccc3Cl)nc2c1,,,,,,1.0,,,,,,,,,,,,,,,,,
Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)NC1CCCCC1,,,,,,,,,,0.0,,,,,,,,,,,,,
O=C(/C=C/c1cccc(O)c1)c1ccc(N2CCOCC2)cc1,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,
O=C(N/N=C\C=C\c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,,,,1.0,1.0,,,,1.0,,0.0,,,,1.0,,,,,,,,
Cn1cc(CCNC(=O)c2ccc3nc(Cc4ccccc4F)oc3c2)cn1,,,,,,,1.0,,,0.0,,,,,0.0,,,,,,,,
CC(C)(C)c1cc(C(=O)NNc2cccc(Cl)c2)n(Cc2ccccc2)n1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
