smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
COC(=O)c1ccccc1NC(=O)c1cc(-c2cccs2)on1,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C)CC3)=C2)cc1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccccc1,,,,,,,,,,,,0.0,,,,,,,,,,,
Clc1cccc(Cl)c1/C=C/c1nc2ccccc2[nH]1,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,
COc1ccc(C(=O)c2cn(Cc3ccccc3)c3ccccc3c2=O)cc1OC,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1ccc(C(=O)CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,,0.0,,,,,1.0,,,,,,,,,,,,,,,
NC(=O)C1CCCN(C(=O)c2ccc(-c3cccc(Cl)c3Cl)o2)C1,,,,,,,,,,,,,,1.0,,,,,0.0,,,,
Cn1c(C(=O)NCCc2ccccc2)cc2sc(Cl)cc21,,1.0,,,,,,,,,,0.0,,,,,,0.0,,,,,
CCCCn1c(=N)n(CC(O)COc2ccccc2)c2ccccc21,,,,,,,,,,,,,,,,,1.0,,,,1.0,,
CC1CCN(S(=O)(=O)c2ccc(NC(=O)C3CSC4(C)CCC(=O)N34)cc2)CC1,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1S(=O)(=O)N1CCCCCC1,,,,,,,,,,,,,1.0,,0.0,0.0,,,,,0.0,0.0,0.0
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,,,,,,,,,,,,,,0.0,,,,1.0,0.0,,1.0,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,
CCOc1ccc(C(=O)Nc2ccc3nc4c(c(Nc5ccccc5OC)c3c2)CCCC4)cc1,,,1.0,,,,,,0.0,1.0,,,,,,,,,,,,,
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)s2)cc1,,,,,,,,,,1.0,,,,,,,0.0,,,,,,
CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,,,1.0,,,,,,1.0,0.0,1.0,,,0.0,,,,,,,,,
COc1cccc(-c2nnc(NC(=O)c3cccc(F)c3)o2)c1,,,,1.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,,,,,1.0,,
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cn1[nH]c(=O)c2ccccc2c1=O,,,,,,,,,,,,,,,,,,,1.0,,,,
CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1cc(C)nc(Nc2n[nH]c(-c3ccc(N)cc3)n2)n1,,,,,,,1.0,,0.0,,0.0,,,1.0,,,,0.0,,,,,
COC1=C/C(=C/NNC(=O)CCC(=O)Nc2ccc(C)cc2)C=CC1=O,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,
O=C(c1ccc2nc3ccc(Cl)cc3c(=O)n2c1)N1CCC2(CC1)OCCO2,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1csc(=N)n1CC(=O)N1CCc2ccccc21,1.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,
COc1cc(-c2csc(CCn3nc(C)cc3C)n2)cc(OC)c1OC,,,,,,,,,1.0,,,,,,,,,,,,,,
S=C(NC1CC2CCC1C2)N1CCN(c2cccc(Cl)c2)CC1,,,,,,,,,,,0.0,1.0,,,,,,,,,,,
CCOC1=CC=C/C(=C\NN2C(=O)CSC2=S)C1=O,,,1.0,1.0,1.0,,0.0,1.0,,,1.0,0.0,,1.0,,,,,,,,,1.0
O=C(CN1CCCC1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,0.0,,
Cc1nc2c(=O)[nH]c(=S)n(C)c2nc1C,1.0,0.0,,,0.0,,,,1.0,,1.0,,,,,,,,,,,,1.0
O=C(c1ccc2c(c1)OCO2)N1CCCC(c2ccccc2)C1,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3ncc(C(F)(F)F)cc3Cl)CC2)cc1,,,,,,,,1.0,0.0,,,,,0.0,0.0,,1.0,,,,,,
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2cccs2)ccc1O,1.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,
O=C(CN1C(=O)CCC1=O)Nc1nc(-c2ccccn2)cs1,,,,,,,,,,,1.0,,,,,,,,,,,,
C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,1.0
CC(C)(C)C(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,,,,,,0.0,,,,,,,,,,,,,,,,,
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,,1.0,,,,,,,,,,,,,,,,,,,,
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,,,,,,,,,,,,1.0,,,,,,0.0,,,,1.0,
O=C(c1cccn2c(=O)c3ccc(Cl)cc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,,,,0.0,,,1.0,1.0,,,,,,,0.0,1.0,,,,
O=C(O)c1ccc(N2C(=O)CC(N3C(=O)/C(=C/c4ccc(Cl)cc4)SC3=S)C2=O)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,1.0
CCCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccc(OCCCC(=O)Nc2nccs2)cc1,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
CC(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,,,,,,,1.0,,,,,,,,1.0,,,,0.0,,,,
Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccco4)c(=O)c3c2)c1,,,,,,,,1.0,,,,,1.0,,0.0,,,0.0,,1.0,1.0,,0.0
O=C(CSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN1CCN(C(=O)C2=C[C@@H](C3CCCCC3)C[C@@H](OCc3ccc(CO)cc3)O2)CC1,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
CC(=O)N1CCSc2ccc(S(=O)(=O)Nc3ccc(C)cc3)cc21,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccccc1S(=O)(=O)N1[C@H](c2ccc(Cl)cc2)CC=C(C(=O)O)[C@@H]1c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,,,0.0,1.0
CC(C)(C)C(=O)Nc1sc(-c2ccccc2)cc1C(=O)O,,,,,,1.0,1.0,0.0,,,0.0,,,1.0,,0.0,,,,,,,
Cc1ccccc1C(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccc3)c(C)o2)cc1,,,,,,,,1.0,,,0.0,,0.0,,,,,,,,,,
Nc1nc(-c2cc(-c3ccccc3)no2)cs1,,,,,,,1.0,,,,,,,1.0,,0.0,,,,,,,
Cc1cc(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)n(-c2ccccc2)n1,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,
O=C1C=CC=CC1=C1NC(c2cccs2)=C(c2cccs2)N1,,,1.0,,,,,,0.0,,,,,,,,,1.0,,,,,
O=C(O)CC1(CC(=O)NCc2ccc(Cl)cc2)CCCCC1,,,,,,,,,,,,,,,1.0,0.0,,,,,,,
O=C(/C=C\c1ccco1)NC(=S)Nc1ccccc1O,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,0.0,,,1.0,
CCc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
O=C(NCCOc1ccccc1)c1cc2ccccc2o1,,1.0,,,,,,,,,,,,,,,,,,,,,
O=C(COC(=O)C1CCCO1)Nc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,
Cc1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccc(C)cc2)C3c2cccnc2)cc1,,,,,,,,,,,,,,,,1.0,,0.0,,,,,
CC1=NN(C)C(=O)/C1=N/Nc1ccc(S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
CCOC(=O)C1CCN(CCCSc2ccc(C)cc2)CC1,,,,,,,,,,,,,,,0.0,,,,,,,,
S=c1[nH]cc(-c2ccccc2)n1-c1ccccc1,1.0,,0.0,1.0,1.0,,0.0,0.0,1.0,,1.0,,0.0,,,,,,,,,,
Cc1ccc(NC(=S)Nc2cccnc2)c(S(=O)(=O)N2CCCCC2)c1,,,,1.0,,0.0,,1.0,,,0.0,,,,,,,,,,,,
CC(Sc1nnc(C2CC2)n1-c1ccccc1)C(=O)N1CCCC1,,,,,,,,1.0,,,,,,,,,,,,,,,
COc1nccnc1NS(=O)(=O)c1ccc(N/C=C2\C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
Cc1ccc(-c2nc(=O)c3sccc3[nH]2)cc1,,1.0,,,,,0.0,,,,,,,,0.0,,,,,,,,
C[n+]1ccc(/C=C/c2c[nH]c3ccc(F)cc23)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1cccc(/C=C2\Sc3ccc(C(=O)N4CCCCC4)cc3N(C)C2=O)c1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=c1ccc(-c2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)n[nH]1,,,,,,,,,,,1.0,,,,0.0,,0.0,,0.0,,0.0,,
COC(=O)[C@H]1C(OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@H]21,,,1.0,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(NC(=S)NNC(=S)Nc2cccc(C(F)(F)F)c2)cc1,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1ccc2nc3c(=O)n(CC(=O)Nc4ccccc4N4CCN(C)CC4)[nH]cc-3c2c1,,,,,,,,,,,,,,,,1.0,,,,,,,
COC(=O)/C(C(C)=O)=C(\C=C/C=C/C=C/N(C)C)N(C)C,,,1.0,,,0.0,,1.0,1.0,1.0,1.0,,,,,,,,0.0,,,,
O=C(NNC(=O)c1cc(Br)ccc1O)c1csc(N2CCOCC2)n1,,,,,,,,,,,,,,,,1.0,,,,,,,
COc1ccc(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,,,,1.0,,,0.0,,,,,,,,0.0,0.0,,
CSc1sc(C(=O)N2CCc3ccccc32)cc1S(=O)(=O)C(C)C,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,1.0,,,,,,,,0.0,,,,,,,,,,,,,,
C=CCn1c(C(C)C)nc2ccccc21,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21,,,,,,,,,,,,,,,,,,,,,0.0,,
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C1CNC(=S)N1c1nc(-c2ccccc2)cs1,,1.0,0.0,,1.0,1.0,1.0,0.0,,,,,,,,,,,,0.0,,,
CC1(C)CC(=O)C(=CNCCN2CCN(C3CC(=O)N(c4cccc(Br)c4)C3=O)CC2)C(=O)C1,1.0,,0.0,,0.0,,0.0,,1.0,,,0.0,,,,,,,,,,,
O=C/C(=N\Nc1ccccc1)C(=O)c1ccncc1,,,1.0,,,,,,,,,,,,,,,,,,,,
O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1ccccc1,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,,
O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(c1ccc(F)cc1)N2,,,,,,,,,,,,1.0,0.0,,,,,,,,,,0.0
CN(C)CCNC(=O)c1sc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N,,,,,,,,,,,,,,,,,,,,1.0,,,
O=[N+]([O-])c1cccc(-c2nnc(-c3ccccc3)o2)c1,,1.0,,,,1.0,1.0,,,,,,,,,,,,,0.0,,,
O=C(NCCc1ccc(Cl)cc1)c1cc(-c2ccccn2)nc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,1.0
CCOC(=O)C(NS(=O)(=O)c1ccccc1)(C(F)(F)F)P(=O)(OCC(C)C)OCC(C)C,,,,,,,,1.0,1.0,0.0,,,,,,,,,,,,,
O=C(CCl)Nc1nc(-c2ccco2)c(-c2ccco2)s1,,,,,,,,,,1.0,,,0.0,,,,,0.0,,,,,
CN(C)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,1.0,,,,1.0,,,,1.0,0.0,,,0.0,,,,,,,,,,
O=P(O)(O)COc1ccccc1O,,,,,,,,,,,,0.0,,,,1.0,,0.0,,,,0.0,
Cc1cc(/C=C(\C#N)C(=O)Nc2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cccc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c1,,,,,,1.0,1.0,,,0.0,,,,,0.0,,,,,,,,
COC(=O)C1=C(C)N/C(=C/c2ccc(OCC(=O)Nc3ccc(OC)cc3)cc2)C1=O,,,,,,,,,,,,,,,,1.0,,,,,,,
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3cc(=O)c4ccccc4o3)CC2)cc1,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,
O=C(O)CCSc1nnc(CNc2ccc(Cl)cc2)n1Cc1ccccc1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cc2nc(CSc3ccc(Cl)cc3)cc(=O)n2[nH]1,,,,,,,,,0.0,,,,,1.0,,,,,,,,,
Cc1cccc(N2C(=O)/C(=C/Nc3ccc4c(c3)OCO4)c3ccccc3C2=O)n1,0.0,,,,,,,,,,,,,,,,,,,,,,
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/CC)C3)c1,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1ccc(C)c(-n2cc(-c3ccc(Cl)cc3)nc2SCC(=O)NC2CCS(=O)(=O)C2)c1,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,
CNC(=S)NNC(=O)c1oc2nc(-c3ccccc3)cc(C)c2c1N,,,,,,,,,,,,,,,,1.0,,,,,,,
CC(C)(CNC(=O)c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
Cc1ccc(S(=O)(=O)N2CCN(C(C(=O)Nc3ccc(F)cc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
Cc1ccc(NC(=O)C(Cc2ccccc2)n2cccc2)cc1C,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C1C=C(NCc2cccnc2)C=C/C1=C1/Nc2ccccc2O1,,1.0,,,,,1.0,,,,,,,,1.0,,,1.0,,0.0,,,
Cc1cccc(S(=O)(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)c1,,1.0,,,1.0,1.0,1.0,,0.0,,,,,,1.0,,,,,,,,
COc1ccc(C(=O)c2oc3ccccc3c2N)cc1,,1.0,,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,,0.0,,,,,
COc1cc(-c2nnc3sc(Cc4ccccc4)nn23)cc(OC)c1OC,1.0,0.0,,,,,,,1.0,,,,,0.0,,0.0,0.0,,,,,1.0,1.0
COc1cccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)c1,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,1.0,,,
c1ccc(-c2ccc(C3=Nn4c(Cn5nnc6ccccc65)nnc4SC3)cc2)cc1,1.0,,,0.0,,,,,1.0,,,,,,,,,,,,,,1.0
Cc1ccc(NC(=O)c2cc3c(s2)CCC3)cc1S(=O)(=O)N1CCOCC1,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCCN4CCCCCC4)ccc3c2=O)cc1,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1ccc(Cn2ncc3c(N4CCN(Cc5ccc(Cl)cc5)CC4)ncnc32)cc1,,,,,,,,,,,,,1.0,,,,,0.0,0.0,0.0,,1.0,
COc1ccccc1NC(=O)COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,
CC(=O)c1ccc(-c2ccc([C@H]3[C@H]4C=CC[C@@H](C)[C@@H]4C(=O)N3Cc3ccccc3)c(F)c2)cc1,,,0.0,,,,,,,,,,,,,,,,,,,1.0,
N/C(Cc1cccc2ccccc12)=N\OC(=O)c1cccs1,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.0
CCC1(CC)NC(=O)N(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)C1=O,1.0,,,0.0,,,,1.0,0.0,1.0,,,,,,,,,,0.0,,,
CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
CCOC(=O)c1sc2nc(-c3cccnc3)ccc2c1N,,,,,,,1.0,,,,0.0,,,1.0,,,,,,,,,
COc1ccc(-c2cc3ncc(C(=O)c4cc([N+](=O)[O-])ccc4O)cn3n2)cc1,,,1.0,,,,,,0.0,,,0.0,,,,,,,,,,,
NC(CSCc1ccccc1Cl)C(=O)O,,,,,,,,1.0,1.0,,,,,,,,0.0,,,,,,
COc1ccc(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0
COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,,,,,,,,,,,,,,,,,,,,1.0,,,
C/C(=N\N=C(N)N)c1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCc1c(C)nc(N)nc1N1N=C1SC(C(C)=O)C(C)=O,,,1.0,,,,,,,,,,,,,,,,,,,,
CC(C)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2,,,,,,1.0,,,,,,,,1.0,,,,,,,,,
CNc1ccc(/C=C2\CSc3ccccc3C2=O)cc1[N+](=O)[O-],,,1.0,,,,,,,1.0,1.0,0.0,,,,,,,,,,,
O=c1cc(O)c2sc3nc(C(F)(F)F)c4c(c3c2[nH]1)CCCCC4,,,,,,,,,,,,,,1.0,,,,,,,,,
COCC(C)n1c(C)cc(C(=O)CSc2ncccn2)c1C,,1.0,,,,1.0,1.0,0.0,1.0,,,,,1.0,,,,,,,,0.0,0.0
CC(C)n1c(=O)[nH][nH]c1=S,,,1.0,0.0,0.0,,,,,1.0,1.0,,,,,,,,,,,,1.0
Cc1ccc2c(COC(=O)c3ccccc3OC(F)F)cc(=O)oc2c1,,,,,,,,,,,,,,1.0,,,,,,,,,
CCCNc1nc(C)nc2c1cnn2CCc1ccccc1,1.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,
Cc1cccnc1NCc1ccc(O)c2ncccc12,,,,1.0,,,,1.0,,1.0,1.0,,,,,,1.0,,0.0,,1.0,,1.0
Cc1ccccc1-n1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccc(Cl)cc3)sc21,0.0,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,,,
Cc1ccccc1OCc1nnc(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)n1C,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,,,,,,,,,,,,0.0,,,,,,,,,,,
OC1(Cc2ccccc2)CCNCC1,,,,0.0,,,,,,,,,,,,,,,,,,,
CCOC(=O)c1s/c(=N\C(=O)c2ccc(Cl)s2)n(C)c1C,,1.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,
COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)NCc4ccccc4)c(C)n3n2)c1,,,,,,,,,,,,1.0,1.0,,,,,,0.0,,,,
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OC(C)(C)C,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)c1cnc2ccc(C)cc2c1Nc1ccc(N2CCOCC2)cc1,,,1.0,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccncc1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(COC(=O)CC1SC(N2CCCC2)=NC1=O)Nc1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1O,,,1.0,,,0.0,,,1.0,1.0,,,0.0,,,,,,,,,,
CC(C)(C)C(=O)NC(=S)N(Cc1ccccc1)Cc1ccccc1,,,,1.0,1.0,,,,,,,,,0.0,,,1.0,,,,,,
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)NC(C)c1ccccc1,,,,,,,,,,,1.0,0.0,,0.0,,,,0.0,,,,,1.0
COc1ccccc1NC(=O)Nc1c(C)nn(C)c1C,,,,,,0.0,,,,,,,,,,,,,,,,,
O=C1NC(c2ccccc2)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc2nc(-c3ccc(NC(=O)COC(=O)c4ccc(Br)o4)cc3)sc2c1,,1.0,,1.0,1.0,1.0,1.0,,0.0,,,,,1.0,0.0,,,1.0,,,,,
CCN1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,
COc1cccc(CNC(=O)CCC2CCCN(C(=O)C3CCOCC3)C2)c1,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,
Cc1ccc(/C=N/Nc2ccc(Cl)c(C(=O)O)c2)s1,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,0.0,0.0,,,
COc1ccc(CNC(=O)/C=C/c2cc3c(cc2Br)OCO3)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
CSc1ccc(/C=N/NC(=O)c2cccc(O)c2)cc1,,,,1.0,,1.0,,0.0,0.0,,0.0,,,1.0,,,,,,,,,
O=C(Nc1ccccc1)C(=O)Nc1cccnc1,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(=O)OCCNc1cc(N2CCN(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(NC(=S)N(Cc2ccco2)C(C)c2cccs2)c1,,,,1.0,1.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,
CCOC(=O)C(=O)Cc1nc(OCc2ccccc2)cc(OCc2ccccc2)n1,,,,,,,,,,,,,,,,,1.0,,,,,,
Nc1nc(N)c2ncc(C(=O)CCc3ccccc3)nc2n1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccccc2)CC1,,,,,,,,,,,,1.0,,,0.0,,,,,,1.0,,
CC(=O)C(C(c1ccccc1)c1c[nH]c2ccccc12)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(OC)c(S(=O)(=O)N/N=C\c2cn(CC(N)=O)c3ccccc23)c1,,,,,,0.0,,,,,,,,,,,,,,,,,
Cn1c(=O)c(-c2ccccc2)c(O)c2ccccc21,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(C)n1-c1ccc2c(c1)COC2=O,,,,,,,,1.0,,,,,0.0,,,,,,,,,,
O=C(CCCc1ccccc1)Nc1ccc2c(c1)OCCO2,,1.0,,,,1.0,1.0,,,,,,,,,0.0,,,,,0.0,,
CC1=CC=CN2C(=O)C(=C/Nc3ccc(Cl)cc3)/C(=N/CCO)N=C12,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
Cc1ccccc1S(=O)(=O)Nc1nc2ccccc2nc1Cl,,,,,,,,,,,,,,,,,,,1.0,,,,
C/C(=N\NC(=O)c1ccc(F)cc1)c1ccccn1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc(CSCC2Nc3ccc(C(=O)N4CCN(c5ccc(F)cc5)CC4)cc3NC2=O)cc1,,,,,,,,,,,1.0,,,,,,,0.0,,0.0,1.0,,1.0
CCOc1ccc(NC2SC(=O)N(Cc3ccccc3)C2=O)cc1,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
Cc1ccc(C)c2c1N(Cc1ccccc1)C(=O)C21OCCO1,,,,,,,,,,,,,,,,0.0,,,,,,,
COCc1ccc(-c2c(-c3ccc(OC)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(Nc1ccccc1)c1cc(-c2ccccc2Cl)no1,0.0,,,0.0,,,,,,,1.0,,,1.0,,,,,,0.0,,1.0,1.0
CC(C)C(C)NC(=O)CSC1=NN/C(=C2\C=Nc3ccccc32)O1,,,,,,,,,,,,,0.0,,,,,,,,,,
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2cccs2)N2NN=NC2=N1,1.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0
COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(OC)c1,,,,1.0,1.0,0.0,,,,0.0,,,,,,,,,,,,,
