mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_124722,CC([NH3+])C1=C([O-])C=NN1,2.41613,0.7026100000000001,0.6313,5.2278,83.86,-0.2135,-0.0739,0.1397,1871.5722,0.14289000000000002,-435.263652,-435.251626,-435.250681,-435.30501200000003,38.685,-1701.2854580570001,-1709.7361217601,-1719.8114062641,-1583.7454922491
gdb_57295,CC(C)(C#CCC#C)O,3.4302900000000003,0.67895,0.64786,1.3179,85.93,-0.2486,0.0328,0.2814,1801.9213,0.154161,-385.826564,-385.815521,-385.814577,-385.865036,39.504,-1873.1639382110998,-1883.1218785320002,-1893.79078655,-1748.050566282
gdb_109737,CCC1C(C)N1C(N)=O,2.0794799999999998,1.4711100000000001,1.0198,3.2315,80.16,-0.2377,0.0438,0.2815,1260.7911,0.18186,-420.43177699999995,-420.421695,-420.420751,-420.46659000000005,37.303000000000004,-1955.0469601121,-1967.3837870521,-1979.23868708,-1813.6503571421
gdb_89852,CC1CC2(CO2)CC=C1,2.78801,1.32712,1.02443,1.7971,83.86,-0.2446,0.0217,0.2663,1230.9028,0.183364,-387.09389500000003,-387.08552799999995,-387.084584,-387.126635,33.150999999999996,-2040.573926776,-2053.9881866691,-2065.843086697,-1898.4927114871
gdb_114350,OCC1OC2C(O)C2O1,2.7092,1.65146,1.37184,2.7511,63.49,-0.235,0.0651,0.3002,975.6084,0.13606600000000002,-496.061293,-496.053481,-496.05253700000003,-496.09353899999996,30.096,-1610.7735598970999,-1620.979993782,-1630.46290979,-1494.3562076901
gdb_62343,CC1(C#N)C2CC(=O)N12,3.6618,1.18214,1.14383,4.5078,71.0,-0.2716,-0.0418,0.2298,1088.5232,0.11144200000000001,-416.797097,-416.789017,-416.788073,-416.829673,29.958000000000002,-1557.8074077341,-1566.0691912281,-1574.3661152260001,-1455.1199524470999
gdb_82153,OC1C2NC2C1CC=O,3.37984,1.07482,0.9343600000000001,4.8442,72.21,-0.2367,-0.0127,0.2239,1255.0819,0.147278,-439.04198399999996,-439.033535,-439.032591,-439.075839,31.432,-1723.0619028841,-1733.7577937889998,-1743.8337058020002,-1601.172672197
gdb_57530,CC(C)(C)CC1CCO1,3.1461900000000003,0.9198700000000001,0.8719899999999999,1.6162,89.38,-0.2415,0.0735,0.315,1518.964,0.227048,-389.48514500000005,-389.474529,-389.473585,-389.52127,39.678000000000004,-2285.4015831981,-2300.9587863261,-2315.185670374,-2118.7025623301
gdb_72619,CC12CCC1(C)C2C#C,2.4222900000000003,1.40972,1.1964,0.8674,90.59,-0.235,0.0502,0.2852,1172.5916,0.180321,-349.908787,-349.899195,-349.89825099999996,-349.94235499999996,36.958,-2061.0928435671,-2073.7390324441,-2085.5939324720002,-1919.7872294021
gdb_69346,CC12CC1C(C)(O2)C#N,2.63742,1.48075,1.15886,4.0906,76.47,-0.2571,0.0127,0.2697,1114.9873,0.145537,-401.930208,-401.921355,-401.92041,-401.963285,33.55,-1789.5973096631,-1800.0403144410998,-1810.115598945,-1667.4759006461
gdb_46746,O=C1COC2C3NC3C12,2.78298,1.8571400000000002,1.44166,3.5061,67.11,-0.22899999999999998,-0.0223,0.2068,912.9021,0.125671,-437.845457,-437.838643,-437.83769900000004,-437.876816,26.863000000000003,-1600.0820615551002,-1610.026824187,-1618.91674419,-1489.997530176
gdb_16453,OC12CC1N1CCC21,4.17736,1.9381400000000002,1.72195,2.5455,67.11,-0.2103,0.0733,0.2837,808.5168,0.143095,-363.78084900000005,-363.774175,-363.773231,-363.811198,27.099,-1599.72124388,-1610.6424105160002,-1620.125954033,-1485.0151087160998
gdb_69862,CC12CC1C1OC21C#C,2.73602,1.6467200000000002,1.19224,2.0037,79.48,-0.2254,0.0127,0.2381,1050.5023,0.133293,-384.581444,-384.57324700000004,-384.572302,-384.613742,32.308,-1719.691552045,-1729.6582774920998,-1739.1405659910001,-1604.0749013221
gdb_31511,CCc1cc(c(o1)N)N,3.19951,1.08073,0.85815,1.0301,81.28,-0.1795,0.0329,0.2124,1385.1129999999998,0.159948,-419.238609,-419.229153,-419.228209,-419.27288599999997,35.303000000000004,-1834.1749215141,-1845.1274636001,-1855.796371618,-1705.8129354921
gdb_2040,CC1(O)CC2NC12,4.43951,2.51745,2.2454,0.6162,60.27,-0.2287,0.0763,0.3049,665.9303,0.13635,-325.728744,-325.72194,-325.720996,-325.758796,26.680999999999997,-1470.8729383829998,-1480.823348596,-1489.7145236170002,-1365.107551451
gdb_63081,CC1(O)C2CC=CC12O,2.39606,1.67681,1.3289,1.7704,76.18,-0.2178,0.0121,0.2299,1038.8316,0.158095,-423.01692199999997,-423.00829400000003,-423.00735,-423.04927999999995,34.352,-1855.9394436701,-1867.4121907170002,-1878.081098735,-1726.733458043
gdb_89020,CC1CC1[NH2+]CC([O-])=O,3.3366300000000004,0.89236,0.8585299999999999,5.2484,75.66,-0.2465,0.0211,0.2676,1437.6025,0.170748,-440.30119800000006,-440.29172,-440.290776,-440.336597,34.607,-1885.3784008961,-1897.2056905281,-1908.467594551,-1751.087082333
gdb_97273,C[NH+]=CN(C)CC([O-])=O,2.1883,1.50441,0.97662,3.8029,72.75,-0.2324,0.0142,0.2466,1233.6693,0.159306,-456.36994000000004,-456.360733,-456.359789,-456.40415599999994,33.258,-1779.91045323,-1791.0186175479998,-1801.687525566,-1651.2541654870001
gdb_33951,N#CC12CC1CC1OC21,3.27766,1.4243299999999999,1.26116,3.8538,72.57,-0.2747,0.0211,0.2958,1011.5503,0.125972,-400.741552,-400.73455099999995,-400.733607,-400.772894,27.758000000000003,-1671.5565916731,-1681.3846376310998,-1690.2745576339998,-1561.7174163129998
gdb_63091,CC1(C)C2COC(=N)C12,2.7081,1.41525,1.25615,3.2379,80.83,-0.2495,0.027000000000000003,0.2765,1114.5638,0.171651,-403.16709199999997,-403.15856,-403.157616,-403.199752,33.209,-1937.9015317051,-1950.3230723601,-1961.584976383,-1802.147489663
gdb_91920,CC1CC2OC2C(O)C1,2.43446,1.4580799999999998,1.0248700000000002,2.0171,77.51,-0.2587,0.0777,0.3364,1212.9035,0.183565,-424.228933,-424.220376,-424.219431,-424.26179800000006,33.726,-1988.6356343551001,-2001.9300400289999,-2013.784312548,-1846.376834019
gdb_51064,N=COC12C3CC1CC23,4.052169999999999,1.11236,1.0501200000000002,3.0796,78.34,-0.2511,0.0176,0.2687,1195.6592,0.1484,-401.88521000000003,-401.877566,-401.876622,-401.91799100000003,29.373,-1761.360659681,-1772.56232284,-1782.6382348529999,-1639.053508
gdb_119167,COCC1(CC1)C1CO1,3.49795,0.94924,0.8330799999999999,2.6181,79.5,-0.2555,0.0829,0.3383,1447.3548,0.180828,-424.174999,-424.165358,-424.16441399999997,-424.21004800000003,34.988,-1954.7915639491,-1967.4057498671,-1979.260649895,-1813.9032432689999
gdb_59235,CC(C)C1C2OC2C1C,2.4277,1.3043799999999999,1.1725,1.7604,84.71,-0.2474,0.0787,0.3261,1232.1786,0.20435799999999998,-388.25755699999996,-388.247864,-388.24692000000005,-388.291971,36.92,-2142.9306848201,-2157.2899732671,-2170.330865305,-1988.528957825
gdb_72726,CC12OCC11CC2OC1,2.65674,1.9786299999999999,1.57531,2.3446,75.09,-0.2295,0.0451,0.2746,922.1508,0.15950899999999998,-422.90319400000004,-422.895967,-422.89502300000004,-422.934182,30.281999999999996,-1784.5741001181,-1796.9259872741,-1807.594895292,-1654.5084271611
gdb_96213,CC1CCCC=C1C=O,2.60098,1.3318299999999998,0.9571299999999999,3.4301,87.41,-0.2437,-0.0473,0.1963,1271.19,0.183609,-387.134829,-387.12611699999997,-387.125173,-387.168096,33.541,-2066.2603801821,-2079.4581494701,-2091.313049498,-1924.5098621360999
gdb_9024,NC(C#C)C#CC#N,4.61834,0.9354100000000001,0.8022699999999999,5.3708,74.16,-0.2731,-0.0507,0.2225,1315.0369,0.082709,-340.31723,-340.308903,-340.307959,-340.35045099999996,28.999000000000002,-1297.553070056,-1302.994200595,-1309.512764087,-1218.024461923
gdb_67240,OC12C3OC1C(C=O)C23,2.76505,1.64545,1.31846,2.0667,65.09,-0.2404,-0.0261,0.2143,961.1658,0.11101099999999998,-457.68377999999996,-457.67632699999996,-457.675383,-457.715925,28.325,-1510.8992274570999,-1519.5544590939999,-1527.851383092,-1408.045482285
gdb_73158,OC12CCC1CC21CO1,2.7589799999999998,1.5744,1.33059,1.8766,74.96,-0.2408,0.0659,0.3067,1032.8875,0.15892799999999999,-422.97965999999997,-422.971705,-422.97076100000004,-423.012116,31.631,-1832.5572033121,-1844.4522639160998,-1855.121171934,-1703.4127135671
gdb_115463,OCC1OCC(O1)C=O,3.52523,1.14404,1.08497,2.2495,64.69,-0.2536,-0.0352,0.2184,1151.4181,0.13476400000000002,-496.09517,-496.086509,-496.08556500000003,-496.129347,30.784000000000002,-1632.0316822901002,-1641.705361034,-1651.1882770420002,-1516.826049962
gdb_37736,C1C2C3C4OCCC13C24,3.41261,1.88132,1.4739200000000001,1.3465,78.48,-0.2355,0.0949,0.3304,918.9765,0.16242,-385.81469599999997,-385.808416,-385.807472,-385.84491,27.128,-1865.7166613991,-1878.6634270871,-1889.332335105,-1735.4213201481
gdb_127540,Cn1nc2c(n1)nc[nH]2,5.4309199999999995,1.36895,1.1012,3.3732,71.62,-0.2338,-0.0239,0.2099,1029.4954,0.10482799999999999,-429.055101,-429.04816600000004,-429.047222,-429.08685,25.581,-1410.227958587,-1418.3184321239999,-1426.022360117,-1313.038737158
gdb_51698,N=COC1COC(=N)C1,5.15235,0.8190000000000001,0.73246,2.708,73.35,-0.2677,0.0106,0.2784,1488.2453,0.13654000000000002,-455.15772300000003,-455.14921100000004,-455.148267,-455.192399,30.309,-1647.0849956910001,-1656.852173276,-1666.3350892839999,-1532.08832386
gdb_33235,CCCNc1cocn1,6.32343,0.6843100000000001,0.62649,1.7741,78.6,-0.19699999999999998,0.0147,0.2117,1771.7955,0.160183,-419.236471,-419.227437,-419.226493,-419.271339,32.516,-1832.8333072720002,-1844.0506581560999,-1854.719566174,-1704.842179069
gdb_65314,OC1(CC11COC1)C=O,3.07587,1.16384,1.0724200000000002,2.1905,71.07,-0.25,-0.0412,0.2088,1165.0248,0.133778,-458.92755199999993,-458.91895999999997,-458.918016,-458.961138,31.557,-1663.5257314910998,-1673.2433358651,-1682.7262518731,-1548.2052650161
gdb_112656,CC1OC(CO)CC1=O,2.6222,1.2717100000000001,1.02969,0.9516,71.27,-0.2536,-0.0334,0.2203,1204.9062,0.158077,-460.186563,-460.17743600000006,-460.176492,-460.221088,33.591,-1825.7148451760997,-1836.8738377231,-1847.542745741,-1697.6126478801
gdb_109263,COC1=NCC2CCN12,3.21014,1.42592,1.10653,1.5905,76.39,-0.2167,0.0498,0.2665,1134.9603,0.161654,-419.201442,-419.193356,-419.192411,-419.234418,30.068,-1810.852294511,-1822.6645239271,-1833.332804436,-1681.6739192801
gdb_25306,c1c[nH]c(c1C=O)C=O,2.7496,1.32776,0.8953899999999999,2.9433,77.13,-0.251,-0.0812,0.1698,1190.1383,0.101935,-436.754499,-436.74687,-436.745926,-436.78705099999996,27.553,-1543.3477178470998,-1551.0039551561,-1558.7078831489998,-1447.3827664771
gdb_23249,ON=C1C2CC2CC1=O,2.89867,1.49373,1.0804200000000002,2.7680000000000002,74.57,-0.23399999999999999,-0.0641,0.1699,1088.4101,0.12438800000000001,-437.855065,-437.84737800000005,-437.846434,-437.88741600000003,29.66,-1606.1111680271,-1615.5081153021,-1624.398035305,-1496.649125576
gdb_124572,CC(C)Cc1ccon1,4.01015,0.9066700000000001,0.8216399999999999,2.708,80.94,-0.2601,-0.0082,0.2519,1457.0523,0.17060999999999998,-403.157414,-403.148317,-403.147373,-403.192295,33.468,-1931.8284996031,-1943.8954976731,-1955.157401696,-1797.4681550501
gdb_118201,C[NH2+]CC(O)CC([O-])=O,3.0321,0.8480200000000001,0.76045,7.1359,72.19,-0.2476,0.0266,0.2741,1543.6486,0.17086800000000002,-477.449192,-477.43934400000006,-477.4384,-477.484866,35.422,-1841.5701150791,-1853.1645988721,-1864.4265028951002,-1707.1953378191001
gdb_111580,CCN1C2CN3CC1C23,3.3588,1.3913799999999998,1.2703799999999998,1.2044,81.88,-0.192,0.0739,0.266,1097.609,0.184396,-383.19145499999996,-383.183731,-383.182787,-383.223707,30.848000000000003,-1940.918594977,-1954.7357156481,-1966.590615676,-1798.17096513
gdb_126986,CCOc1c(cn[nH]1)N,3.23085,1.11378,0.8586299999999999,2.33,75.42,-0.2011,0.0379,0.2391,1344.7031,0.148611,-435.269389,-435.26004400000005,-435.2591,-435.304676,33.279,-1704.88547719,-1715.018492522,-1725.094404535,-1583.534649225
gdb_58908,CC(C)C12CC3C(O1)C23,3.14617,1.38222,1.24187,1.5348,80.9,-0.2262,0.0771,0.3034,1119.4416,0.181751,-387.03281699999997,-387.024363,-387.023418,-387.065635,33.512,-2002.2469320741,-2015.6065986841,-2027.460871203,-1860.2146624871
gdb_12410,CC1CCCCC1C,2.61912,1.8882900000000002,1.35501,0.0798,84.2,-0.2835,0.0775,0.361,1053.5916,0.22559,-314.305264,-314.296681,-314.29573700000003,-314.337521,34.201,-2213.0485404801,-2228.992916661,-2242.627432213,-2053.3054568770003
gdb_111686,CCC1C2COC(C)C12,2.4177400000000002,1.31245,1.15856,1.3389,85.39,-0.2429,0.0801,0.3229,1241.9756,0.20652800000000002,-388.293154,-388.283991,-388.283047,-388.32684900000004,35.286,-2165.2681226931,-2179.9599909101003,-2193.000882948,-2010.4152167270001
gdb_69827,CC12CCC3CC3C1O2,3.11258,1.5187700000000002,1.2272299999999998,1.7626,81.37,-0.2493,0.0838,0.3331,1094.2532,0.184117,-387.086051,-387.07813500000003,-387.077191,-387.11789300000004,32.341,-2035.6517461801002,-2049.3490126321,-2061.20391266,-1893.0070278091
gdb_130412,[NH3+]CC1=C[N-]N=CC1=O,3.17353,1.4107100000000001,1.00889,6.7384,73.87,-0.2211,-0.0314,0.1897,1123.4683,0.127451,-434.08663099999995,-434.07920700000005,-434.078263,-434.118567,28.531,-1590.5458072820002,-1600.107161915,-1608.9970819180999,-1480.4631584301
gdb_39953,C1CC12C=CC3(O2)CC3,3.9314199999999997,1.23266,1.10519,1.1629,85.44,-0.196,0.0157,0.2117,1164.9427,0.158588,-385.86431,-385.85646,-385.855516,-385.896672,31.741,-1896.849892925,-1908.8114694831,-1919.480377501,-1767.9024410060001
gdb_54493,CC(=O)C12NC1CC2=O,2.55314,1.6160299999999999,1.10081,2.2793,71.39,-0.2514,-0.0397,0.2116,1078.3835,0.122374,-437.87952300000006,-437.871,-437.870056,-437.913204,30.828000000000003,-1621.4587831491,-1630.3311329000003,-1639.2210529029999,-1512.8313276679999
gdb_84158,CC1=CC(O)C(=O)CC1,2.63048,1.3572799999999998,0.9770700000000001,3.3408,78.26,-0.2443,-0.0236,0.2207,1230.2017,0.159022,-423.06692699999996,-423.058179,-423.05723499999993,-423.100309,33.225,-1887.3180312151,-1898.715477182,-1909.3843852000002,-1758.7546148039999
gdb_102230,CC(=N)OC(CO)C#C,2.34958,1.0737,0.9284,2.6089,76.18,-0.2564,0.0168,0.2732,1357.981,0.144205,-439.050981,-439.040628,-439.03968399999997,-439.08727999999996,36.493,-1728.7076013570002,-1738.208715126,-1748.284627139,-1608.352002666
gdb_27857,c1c(nc(oc1=O)N)N,2.0839,1.8935400000000002,0.99261,5.0096,70.47,-0.2114,-0.0123,0.1991,1100.5742,0.102243,-470.096614,-470.088575,-470.08763099999993,-470.12887699999993,30.656999999999996,-1460.47699678,-1467.8747003810001,-1475.578628374,-1363.714481471
gdb_59217,CC(C)C1C2CC2C1=O,2.3829599999999997,1.43603,1.00465,3.0893,82.9,-0.2349,-0.0094,0.2255,1244.6921,0.181522,-387.09052,-387.081358,-387.080414,-387.124434,34.82,-2038.4560839010999,-2051.3714741391,-2063.226374167,-1897.1115641781
gdb_5832,CC(C)(C)C(=O)C=O,3.13461,1.47177,1.29019,4.1621,68.64,-0.2432,-0.0905,0.1527,1032.7084,0.149293,-384.96098900000004,-384.951318,-384.950373,-384.995735,34.089,-1724.689033721,-1734.6181086281,-1744.694020641,-1606.1086579910998
gdb_132078,OC1=C(F)N=COC1=N,2.4746599999999996,1.86805,1.06449,1.6852,62.87,-0.2242,-0.0529,0.1712,992.1157,0.077407,-513.9321309999999,-513.9249980000001,-513.924054,-513.96383,26.761,-1272.9735425261001,-1279.162663793,-1285.680599776,-1189.3673809111
gdb_39972,C1CC11CC2C3CC1C23,3.44315,1.52778,1.3760700000000001,0.256,84.92,-0.2465,0.0903,0.3367,1027.9638,0.185449,-349.923018,-349.915979,-349.915035,-349.954138,30.057,-2070.0229241460997,-2084.2711435001,-2096.126043528,-1927.1811679491
gdb_1928,OC12CC(C1)OC2,4.671930000000001,2.83282,2.4679,1.3145,56.05,-0.2408,0.0612,0.302,602.1286,0.126423,-345.625804,-345.620051,-345.619106,-345.654893,23.319000000000003,-1418.5481004181,-1428.269469846,-1436.567021353,-1318.9159864521
gdb_30524,Cc1c(ocn1)N=CN,3.3904699999999997,1.1033600000000001,0.83706,4.4417,83.82,-0.1926,-0.0142,0.1784,1325.6529,0.124851,-434.11683099999993,-434.10818600000005,-434.107242,-434.150384,31.261999999999997,-1609.4965790820002,-1618.291745226,-1627.181665229,-1500.428612283
gdb_6644,C(C#CC=O)C(=O)N,8.401810000000001,0.74743,0.6936899999999999,5.7288,66.07,-0.2636,-0.0589,0.2047,1496.4806,0.092576,-398.60727599999996,-398.59803999999997,-398.597095,-398.644025,29.561,-1354.8120112880001,-1360.570661381,-1367.681593369,-1270.607833596
gdb_8267,CC#CC1CC(C)C1,6.025930000000001,0.8255399999999999,0.8225899999999999,0.1461,85.6,-0.23600000000000002,0.0592,0.2953,1507.275,0.175859,-311.845635,-311.836267,-311.835322,-311.881483,33.225,-1925.3124461470002,-1937.2100167871,-1948.47192081,-1794.5646709070002
gdb_122314,OCCCC12CC1CC2,4.61576,0.67202,0.64707,1.5625,86.71,-0.2434,0.0804,0.3238,1810.1627,0.205607,-388.260068,-388.25034700000003,-388.249403,-388.295411,36.189,-2144.506359919,-2158.8480781141,-2171.888970152,-1990.687588785
gdb_63812,CC1(O)CC2C3OC2C13,3.3258300000000003,1.4083700000000001,1.39035,3.0869,73.96,-0.2271,0.0641,0.2912,1018.737,0.159144,-422.968258,-422.960642,-422.95969800000006,-422.99989400000004,31.171999999999997,-1825.4023456941,-1837.510131849,-1848.179039867,-1695.743298569
gdb_111472,CCN1C2CC2OC1=O,2.40009,1.69232,1.14229,4.7296,71.69,-0.2368,0.0555,0.2922,1095.281,0.148278,-439.118784,-439.11056900000005,-439.109625,-439.15228099999996,30.627,-1771.254594084,-1782.0973220951,-1792.1732341079999,-1649.1407151751
gdb_72559,CC12CCC(CC1=O)O2,2.33777,1.909,1.47543,2.3908,73.86,-0.2305,-0.0165,0.2141,978.5193,0.16031199999999998,-423.070309,-423.06253,-423.061585,-423.10232,30.840999999999998,-1889.4402666531,-1901.4457688410998,-1912.11404935,-1760.0165354031
gdb_122712,COCCN=COC=O,10.85533,0.43861999999999995,0.4361,3.3560000000000003,77.17,-0.2577,-0.0268,0.2309,2411.5287,0.144275,-476.220959,-476.21057699999994,-476.209633,-476.258364,34.073,-1698.6944733960001,-1708.176761895,-1718.252673908,-1578.776875987
gdb_13573,CC1CN1C(=O)C#C,3.8520199999999996,1.54376,1.25017,3.4754,70.06,-0.256,-0.039,0.217,975.8224,0.11676700000000001,-362.624385,-362.61612599999995,-362.615181,-362.65722,29.521,-1501.881295618,-1510.0307550010998,-1518.327678999,-1402.1061095999999
gdb_1716,C1C(CO1)(C=O)O,5.01651,2.13351,1.9110599999999998,0.5876,50.59,-0.2607,-0.0478,0.2129,681.1821,0.100506,-381.570969,-381.564358,-381.56341299999997,-381.60161,23.676,-1247.8054115539999,-1255.2106452630999,-1262.32220476,-1162.262129656
gdb_38120,C1C2C=CC3COC12C3,2.4365,2.27497,1.6022,1.3024,79.25,-0.2234,0.009000000000000001,0.2324,901.796,0.162604,-385.859819,-385.853271,-385.852326,-385.890197,28.343000000000004,-1894.0317500060999,-1906.8103432821,-1917.478623791,-1763.8393202311
gdb_33710,N#CC12C=CC3CC1C23,3.77377,1.50885,1.2604799999999998,4.5726,77.93,-0.2446,-0.0094,0.2352,982.8999,0.126572,-363.598669,-363.59205,-363.59110499999997,-363.629483,27.072,-1718.572075989,-1728.6404578939998,-1737.529750388,-1608.657599549
gdb_60928,CC1C(C)C1N(C)C=O,2.37343,1.23358,0.9832200000000001,3.8198,83.67,-0.2355,0.0266,0.2621,1311.5663,0.19296,-404.361853,-404.351515,-404.350571,-404.397071,37.503,-2059.77319214,-2072.8385570291002,-2085.286453062,-1912.253356348
gdb_48791,O=CC12CC1OC21CC1,2.88016,1.44534,1.14968,1.9021,74.49,-0.2437,-0.0319,0.2118,1082.2751,0.134169,-421.774112,-421.76617400000003,-421.76523,-421.806543,30.451,-1703.9166032941,-1714.045226063,-1723.528142071,-1588.127387596
gdb_97182,CN=C1CCNC(=O)O1,2.6699900000000003,1.39825,0.9616399999999999,3.8282,73.29,-0.2567,0.0025,0.2592,1204.3401,0.13697,-455.20383,-455.195163,-455.194218,-455.23811900000004,30.901,-1676.0175531539999,-1685.687466844,-1695.169755343,-1560.77803534
gdb_32006,CCc1cccc(=O)[nH]1,2.8388400000000003,1.25689,0.92776,4.5313,83.79,-0.2099,-0.0334,0.1765,1271.2392,0.1497,-402.03425699999997,-402.026049,-402.025105,-402.067455,31.123,-1854.8889936041,-1865.7367416871,-1875.8126537,-1732.8435131760998
gdb_24268,C1C2OC2C2=C1N=CO2,4.05353,1.6193600000000001,1.25976,1.8149,66.12,-0.2344,-0.0108,0.2237,928.4674,0.10379200000000001,-436.686266,-436.680267,-436.67932300000007,-436.716654,23.881,-1500.5308962501,-1509.2099732291001,-1516.913901222,-1403.208015404
gdb_18918,OC12C3CC4C1N4C23,4.07675,2.37551,2.0889,2.8097,62.5,-0.2217,0.0723,0.2941,694.4046,0.120519,-362.594252,-362.588499,-362.587555,-362.623652,24.045,-1482.972566921,-1492.6945638581,-1500.992115365,-1381.0418874881
gdb_2844,OCC1OC1C#N,5.36722,1.73345,1.4596799999999999,2.7289999999999996,51.24,-0.2867,-0.0108,0.2759,791.5162,0.089266,-360.488871,-360.481917,-360.480973,-360.520302,23.91,-1184.3598590911,-1190.6613044691,-1197.18049547,-1105.9457069421
gdb_902,Cn1ccc(c1)O,6.96625,2.03651,1.59188,1.7744,60.31,-0.1841,0.0475,0.2317,750.6495,0.11401300000000002,-324.602433,-324.595443,-324.59449900000004,-324.633577,25.235,-1391.9542689979999,-1400.010857049,-1407.71604006,-1300.245083666
gdb_79649,CC1C2C3NC3C12C#C,2.70776,1.49816,1.1904,1.6567,84.01,-0.20600000000000002,0.0306,0.2365,1093.0456,0.145957,-364.686244,-364.677682,-364.676738,-364.71969,33.029,-1773.18355675,-1783.8097941560998,-1793.8857061689998,-1651.5497222261
gdb_99411,CNC(=NCC#N)C#N,2.13196,1.10891,0.78798,5.5353,76.15,-0.2627,-0.0592,0.2035,1406.0302,0.111268,-413.00638100000003,-412.99634,-412.99539599999997,-413.043013,33.046,-1528.2598914510002,-1535.2905022870002,-1543.587426285,-1427.757422502
gdb_66550,OC12C3C1N1C3C2C1=O,3.19984,1.8219400000000001,1.50205,2.7367,63.47,-0.2341,-0.0162,0.218,858.3481,0.101242,-436.595391,-436.58900700000004,-436.588063,-436.626022,25.846999999999998,-1443.5060158751,-1451.9435018891,-1459.647429882,-1346.335619716
gdb_115748,CCC1COC1CC#C,3.6393199999999997,0.85762,0.737,2.3807,85.13,-0.2424,0.0538,0.2963,1580.8104,0.180401,-387.0407,-387.030603,-387.029659,-387.077093,36.229,-2007.1935855210997,-2019.522254844,-2031.3771548720001,-1867.4046606089998
gdb_27399,OC1=CC(=N)N=C(O)N1,2.03377,1.8781700000000001,0.97644,4.3624,69.01,-0.2037,0.0087,0.2124,1108.4711,0.10304300000000001,-470.060082,-470.05246600000004,-470.051522,-470.092103,29.371,-1437.5528379921,-1445.2159779,-1452.9199058929999,-1340.638465505
gdb_117757,CCC(C)(COC)C#N,2.50624,1.01718,0.88754,4.4508,83.34,-0.2686,0.0434,0.312,1464.4597,0.19133499999999998,-404.362117,-404.350925,-404.349981,-404.398581,39.376999999999995,-2059.9388545161,-2072.4683267191,-2084.916222752,-1913.200894938
gdb_56048,CC(=O)CN=C1CCO1,4.14305,0.9166799999999999,0.86667,1.9171,76.07,-0.2348,-0.0039,0.2308,1408.3667,0.145577,-439.09796600000004,-439.08859400000006,-439.087649,-439.133461,32.616,-1758.1911117220002,-1768.3078118201001,-1778.383096324,-1637.3309957951
gdb_129774,C1Cc2c(nnn2C1)N,3.2937199999999995,1.54706,1.08178,4.7637,75.36,-0.2029,0.0138,0.2168,1084.3633,0.140309,-414.198143,-414.190718,-414.189774,-414.23001600000003,28.381,-1648.2496523951002,-1658.6989322631,-1668.181848271,-1531.389906343
gdb_84227,CC12C3CC1=CC(O)C23,2.60486,1.70925,1.34924,1.9792,82.25,-0.2184,-0.0397,0.1787,1021.4557,0.158952,-385.78983700000003,-385.781857,-385.780913,-385.821846,31.875,-1850.117415168,-1861.9974155561,-1872.666323574,-1720.9484525721
gdb_21067,Cc1cnn(c1N)C,3.4253,1.9991599999999998,1.28665,3.174,72.1,-0.1997,0.0395,0.2392,948.0914,0.143204,-360.06761,-360.05904100000004,-360.05809700000003,-360.10065,30.4,-1618.79124239,-1628.522651962,-1638.0061954789999,-1505.4135437789998
gdb_36961,C(CC1CC1)CC1CO1,5.48948,0.54399,0.5210899999999999,1.7144,87.09,-0.2616,0.0944,0.35600000000000004,2157.0523,0.205094,-388.25806600000004,-388.248223,-388.247278,-388.294354,35.853,-2143.2500869011,-2157.5152489981,-2170.555513527,-1990.0243117721
gdb_2417,CC12CC3C1CC23,4.14045,3.3444199999999995,2.4372,0.2121,68.53,-0.28,0.106,0.386,633.3115,0.149302,-272.51409900000004,-272.508173,-272.507229,-272.54328799999996,24.129,-1621.461293185,-1632.852464062,-1642.3366350879999,-1509.0330156910002
gdb_12008,CC1(C)OCC2NC12,3.17699,2.05206,1.7934400000000001,2.7173,70.77,-0.2365,0.0745,0.311,851.2706,0.165733,-365.049694,-365.041986,-365.041042,-365.081055,30.309,-1768.0812810710001,-1780.1307088889998,-1790.8002444160002,-1640.6392232429998
gdb_128305,CNc1cc([nH]n1)C#C,4.66026,0.9459799999999999,0.7942,1.0024,84.58,-0.1961,-0.0143,0.1818,1393.703,0.12498599999999999,-396.91496,-396.906228,-396.905284,-396.948489,32.17,-1619.4965625060001,-1628.237762876,-1637.1276828789998,-1510.6695591629998
gdb_89092,CC1OC1COCC#N,3.92361,0.70949,0.64951,2.1478,73.67,-0.2718,0.0058,0.2776,1705.4149,0.145277,-439.06107099999997,-439.051329,-439.05038499999995,-439.09738899999996,33.55,-1735.0391671671,-1744.923688935,-1754.9996009479999,-1614.6954911470998
gdb_41760,C1OC2CC=CC=CC12,2.4875700000000003,1.838,1.38782,1.4747,82.13,-0.2211,-0.0251,0.196,994.6986,0.16206900000000002,-385.881534,-385.87417,-385.873226,-385.913331,29.215999999999998,-1907.658107941,-1919.924653873,-1930.593561891,-1778.3561134370002
gdb_31185,c1c[nH]c(c1C=O)CO,2.6882900000000003,1.25737,0.86695,5.6458,76.0,-0.2195,-0.0264,0.1931,1260.1557,0.12496900000000001,-437.93156500000003,-437.92309500000005,-437.922151,-437.965246,30.588,-1654.1156065271,-1663.021214255,-1671.911134258,-1545.488151046
