mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_3452,OC1CCN2CC12,4.4663699999999995,2.75276,2.0582,2.126,59.36,-0.2294,0.067,0.2964,663.8025,0.138851,-325.75122999999996,-325.744991,-325.744047,-325.781041,24.329,-1484.9831057571,-1495.288058555,-1504.1792335760001,-1379.066489156
gdb_3849,N=C1ON=NC=C1,6.016290000000001,2.85945,1.93823,2.2291,53.47,-0.2659,-0.1023,0.1636,590.5461,0.066811,-355.44644900000003,-355.440906,-355.43996200000004,-355.475873,19.975,-997.2071823680001,-1002.616309948,-1007.9495089389999,-930.544391262
gdb_51521,O=CCC1CC(C1)C#C,4.80532,0.74373,0.6876,2.4596,83.38,-0.2518,-0.0257,0.2261,1610.5339,0.156997,-385.855161,-385.845719,-385.844775,-385.890733,34.091,-1891.1088130841001,-1902.0713953141,-1912.7403033320002,-1764.175665055
gdb_30082,CN1C=NC=C1OC=N,2.95697,1.4492399999999999,1.14737,4.5628,71.82,-0.2162,0.0032,0.2194,1072.5989,0.125595,-434.09178399999996,-434.083513,-434.08256900000003,-434.12517599999995,29.506,-1593.779361159,-1602.809215669,-1611.699135672,-1484.610365411
gdb_49477,O=CN1C2CC(C#N)C12,3.47231,1.1007,0.9369799999999999,4.5488,72.36,-0.2613,-0.0145,0.2468,1211.1092,0.11258399999999999,-416.789221,-416.781367,-416.780423,-416.822245,28.424,-1552.86514685,-1561.2687473781,-1569.565671376,-1450.458815595
gdb_32126,Cc1ncnc(n1)NC,3.92101,1.18087,0.91796,2.4312,79.55,-0.2371,-0.0245,0.2127,1264.7499,0.13753800000000002,-414.26613599999996,-414.257203,-414.256258,-414.30111400000004,30.886999999999997,-1690.9158718320002,-1700.418868128,-1709.901156627,-1576.004541225
gdb_88488,CC1NC1C1(CN1)C#C,2.29963,1.45451,1.12877,2.8619,81.7,-0.2373,0.0411,0.2783,1162.7634,0.158599,-381.983611,-381.974485,-381.973541,-382.01736800000003,34.618,-1810.837234295,-1821.9974818601002,-1832.6663898779998,-1682.404967265
gdb_98710,CNC(=O)C1OC1C#N,2.3132,1.31538,1.0743200000000002,2.4841,66.91,-0.266,-0.0256,0.2404,1160.9595,0.111478,-453.958493,-453.94937699999997,-453.948433,-453.993404,31.178,-1522.408997535,-1530.020054196,-1538.3169781939998,-1420.9307520910002
gdb_42495,C#CC(=O)CNCC#N,6.22929,0.66092,0.6318699999999999,5.9672,74.37,-0.254,-0.0769,0.1772,1668.1118,0.11024300000000001,-416.778996,-416.769423,-416.768479,-416.814868,32.716,-1546.448867325,-1553.7737798821,-1562.07070388,-1445.829681702
gdb_107827,COC12CC3C(OC1)C23,3.2871,1.51644,1.30664,1.2161,73.77,-0.2296,0.0841,0.3138,1026.7014,0.159879,-422.97843200000005,-422.97079,-422.969846,-423.01041299999997,30.209,-1831.7866222601,-1843.8780931810998,-1854.5470011989999,-1702.3440657401002
gdb_22578,C1CC(=O)OCC1=NO,4.17846,1.04831,0.87444,3.7615,68.57,-0.2626,-0.0106,0.2519,1253.0381,0.12432,-475.022592,-475.01444699999996,-475.013503,-475.05584400000004,30.171999999999997,-1574.5600155070001,-1583.668936151,-1592.5588561539998,-1465.407334993
gdb_128410,Cc1nc(on1)CNC,6.1234,0.79381,0.73133,1.5094,75.57,-0.23600000000000002,-0.0164,0.2196,1584.6029999999998,0.147594,-435.268142,-435.25895,-435.25800599999997,-435.303163,32.053000000000004,-1704.102973467,-1714.3319976761,-1724.407909689,-1582.585228108
gdb_77405,OC1C2(O)C3OC2C13O,2.25287,2.0415,1.27977,2.1019,60.21,-0.2317,0.0542,0.2859,951.5978,0.110037,-494.788153,-494.78015,-494.779205,-494.820149,31.017,-1439.7183715510998,-1448.0278457289999,-1456.324142218,-1336.5151038661
gdb_103749,CCC1(C)CC1(O)CC,3.00418,0.9978899999999999,0.87595,1.246,89.8,-0.2484,0.0711,0.3195,1497.4286,0.22595900000000002,-389.489725,-389.478411,-389.477467,-389.525666,42.39,-2288.2755744181,-2303.3947762641,-2317.621660312,-2121.4610918941003
gdb_128370,CNc1c(con1)C#C,2.22037,1.5803399999999999,0.9299,2.8341,77.34,-0.2223,-0.0192,0.2031,1197.8783,0.111974,-416.76885899999996,-416.760283,-416.759339,-416.802253,31.233,-1540.087808592,-1548.0383476220002,-1556.33527162,-1437.913655667
gdb_95524,OC1CCC=CC11CO1,2.52236,1.58175,1.2626,2.0074,77.39,-0.2483,0.0005,0.2488,1065.0636,0.15996400000000002,-423.019024,-423.010838,-423.00989400000003,-423.05162800000005,32.016999999999996,-1857.2584675881,-1869.0085736131,-1879.677481631,-1728.206849175
gdb_89978,CC1C(O)CC11CCC1,3.12773,1.15698,1.0093299999999998,1.2614,85.39,-0.2473,0.0734,0.3207,1289.6305,0.205432,-388.270599,-388.261204,-388.26026,-388.30445699999996,36.414,-2151.1146571981,-2165.6609433271,-2178.701835365,-1996.364035199
gdb_106475,CCC12CN(C1)CC2=O,2.58759,1.5881299999999998,1.2349,1.8574,78.03,-0.2165,-0.0124,0.2041,1090.1656,0.172036,-403.136705,-403.12852799999996,-403.127583,-403.169423,31.898000000000003,-1918.8334157220002,-1931.4777220720998,-1942.738998586,-1783.1157692020001
gdb_63920,CC1(O)CC2CC3C1N23,2.9669,1.53893,1.5155,2.8884,76.66,-0.2324,0.0733,0.3057,994.4730000000001,0.17211700000000002,-403.118132,-403.11035499999997,-403.10941099999997,-403.149752,31.91,-1907.1786910651,-1920.0740010151,-1931.335905038,-1770.772039663
gdb_50247,O=CN1CC2C=CCC12,3.72416,1.2184700000000002,1.0487799999999998,4.2264,78.92,-0.2399,0.0086,0.2486,1154.848,0.14965499999999998,-401.971569,-401.963949,-401.963005,-402.004415,28.739,-1815.551709412,-1826.7684327871,-1836.8443447999998,-1693.285345816
gdb_60201,CC(C)CN1CC1C=O,3.3430699999999995,0.75154,0.69962,2.9432,86.16,-0.2394,-0.0297,0.2097,1709.6817,0.191524,-404.332265,-404.32195,-404.321006,-404.36821299999997,37.338,-2041.206455848,-2054.2862534441,-2066.7341494770003,-1894.1447016261
gdb_64673,CC1(CC#N)CC(=N)O1,3.3631,1.05271,0.96449,3.6075,74.3,-0.2759,0.0118,0.2877,1251.4257,0.134911,-418.03182400000003,-418.023046,-418.02210099999996,-418.065691,32.355,-1704.7580928629998,-1714.3589805631,-1723.8412690620999,-1589.5097899231
gdb_24613,c1cocc1N2CCC2,4.98644,1.0504200000000001,0.8957200000000001,1.8176,79.3,-0.1847,0.0297,0.2145,1279.7267,0.149546,-401.94588999999996,-401.938201,-401.937256,-401.97873,29.090999999999998,-1799.4379058010998,-1810.6113310551002,-1820.6866155589998,-1677.167777151
gdb_83924,CC1C2COCC12C=O,2.49905,1.4360600000000001,1.2022899999999999,3.0803,76.86,-0.2477,-0.0221,0.2255,1111.9839,0.15944,-423.033562,-423.02511699999997,-423.024173,-423.06652199999996,31.693,-1866.3811934301002,-1877.9687746241,-1888.6376826421,-1737.5529682211
gdb_121030,CCCC1CCC(=N)O1,3.00605,0.9286200000000001,0.8003,3.1779,83.87,-0.2523,0.0329,0.2852,1538.6782,0.19505,-404.387848,-404.378429,-404.37748500000004,-404.422881,34.873000000000005,-2076.0852885951,-2089.7273342551002,-2102.175230288,-1928.4493636381
gdb_90673,OC1CN2C1C21CCC1,4.0915300000000006,1.06378,1.05205,1.0032,79.15,-0.2282,0.0683,0.2965,1234.2776,0.171416,-403.08353700000004,-403.075382,-403.074437,-403.116244,32.08,-1885.47001721,-1898.1281287579998,-1909.3894052720002,-1749.745468091
gdb_47913,N=C1COCOCCO1,2.3206700000000002,1.68999,1.15612,4.3064,70.42,-0.2569,0.0141,0.2711,1078.7032,0.149453,-476.205929,-476.19798099999997,-476.197037,-476.23884400000003,30.054000000000002,-1689.2630131260998,-1700.2726585310002,-1710.348570544,-1566.5279003070002
gdb_85696,CC1OC(C#N)C11CN1,2.16278,1.53729,1.16201,4.8226,72.71,-0.2683,-0.0019,0.2664,1113.2956,0.13528199999999999,-417.970441,-417.961862,-417.960918,-418.004112,31.436,-1666.239707916,-1675.9654699070002,-1685.448385915,-1550.8684132120002
gdb_2818,O=CC1CC1C#N,4.5235,1.9546700000000001,1.49875,4.3155,56.31,-0.2681,-0.0418,0.2263,770.2715,0.089549,-323.38583700000004,-323.379192,-323.378248,-323.416769,23.148000000000003,-1256.380949548,-1262.876922716,-1269.396113717,-1177.90969408
gdb_22016,Cc1c(=NO)cn[nH]n1,2.52679,1.6170799999999999,0.9920200000000001,0.4922,77.17,-0.2004,-0.0367,0.1638,1117.6293,0.11316,-450.070358,-450.06216500000005,-450.06122,-450.10312000000005,30.37,-1431.730181981,-1439.91980194,-1448.2160984289999,-1328.54322953
gdb_9015,CC#CCN(C)C=O,4.66783,0.8658100000000001,0.85388,4.0444,75.04,-0.2454,0.0258,0.2712,1409.0387,0.140057,-363.861817,-363.852087,-363.85114300000004,-363.898325,32.133,-1650.529392592,-1659.532891724,-1669.016435241,-1539.6880853591001
gdb_132944,Cc1c[nH]cc(c1=O)F,2.3759900000000003,1.74279,1.01156,6.7422,72.34,-0.2151,-0.0186,0.1965,1092.2333,0.112988,-461.969004,-461.961111,-461.960167,-462.001371,29.693,-1581.049086076,-1589.4282137531,-1597.7251377511,-1478.369788406
gdb_74499,CC1=CC2(CN2C1)C#N,3.49254,1.20917,1.02282,5.3598,79.94,-0.2421,-0.0101,0.23199999999999998,1186.0208,0.136381,-380.870411,-380.862378,-380.86143300000003,-380.902868,30.615,-1740.145835409,-1750.2148448229998,-1759.6971333220001,-1624.2687684511
gdb_55000,CC(=O)C1CC1C(N)=O,2.75799,1.11801,1.0105600000000001,3.8318,74.59,-0.2398,-0.0373,0.2025,1258.2602,0.146655,-439.134439,-439.12517,-439.124225,-439.169124,33.979,-1781.0782474791001,-1791.2595810041,-1801.334865508,-1659.7098492620999
gdb_133093,c1cnc(cc1CO)F,3.77299,1.0555299999999999,0.83834,2.5227,69.99,-0.2593,-0.0334,0.2259,1267.3175,0.11355699999999999,-461.969609,-461.96201799999994,-461.961074,-462.002295,28.279,-1581.4287290210998,-1589.9973644160998,-1598.2942884141,-1478.9496067220998
gdb_56534,CC(C)(C=O)C(O)C#C,2.62142,1.16834,1.0252700000000001,3.3832,77.35,-0.2456,-0.0245,0.2211,1236.643,0.154034,-422.998355,-422.987555,-422.98661100000004,-423.03407699999997,38.876,-1844.2884840671,-1854.3982815660002,-1865.0671895839998,-1717.1934387160998
gdb_17115,OCC1CC2CC1O2,4.696680000000001,1.48546,1.40543,0.7295,66.86,-0.2436,0.0776,0.3212,937.2978,0.155471,-384.911294,-384.904184,-384.90324,-384.942647,27.63,-1693.5049739661,-1705.0410994220001,-1715.117638944,-1572.795460199
gdb_937,Cc1cnccn1,5.89436,2.6957,1.8711200000000001,0.5825,61.88,-0.2438,-0.0469,0.1969,657.0932,0.103975,-303.553222,-303.54728900000003,-303.546344,-303.583364,21.298000000000002,-1349.145605018,-1356.976917338,-1364.088476835,-1263.441053307
gdb_127521,Cn1c(nn(c1=O)C)O,2.55196,1.6726400000000001,1.02348,2.8008,68.01,-0.2057,0.044000000000000004,0.2496,1116.2609,0.124646,-471.25471100000004,-471.245688,-471.244744,-471.28865999999994,31.605,-1559.341667239,-1567.8990074720002,-1576.788927475,-1450.2661703320002
gdb_3780,CNc1ccno1,7.61804,2.0899799999999997,1.6641700000000001,3.9931,57.3,-0.2065,0.0175,0.22399999999999998,718.8532,0.10291700000000001,-340.62536600000004,-340.61887,-340.61792599999995,-340.655883,23.074,-1257.740761551,-1265.218158795,-1272.330345801,-1172.015502043
gdb_27920,Cc1c(cc([nH]1)N)C=O,2.4339,1.3279,0.8661399999999999,5.4453,81.7,-0.1969,-0.0199,0.177,1290.7876,0.136302,-418.06497,-418.055846,-418.054901,-418.099037,32.984,-1725.5575061770999,-1734.9412757629998,-1744.4235642620001,-1610.4347050370002
gdb_100964,CC1OC1(C)C(O)CO,3.3477099999999997,0.9890899999999999,0.84957,2.8802,74.95,-0.2518,0.0788,0.3306,1415.6,0.180153,-461.347272,-461.337112,-461.336168,-461.382061,37.928000000000004,-1926.2185691431,-1938.5064503811,-1950.361350409,-1784.9110724511
gdb_123535,c1c2ncnn2ncn1,4.25769,1.84043,1.28498,1.1059,68.77,-0.2844,-0.0888,0.1956,863.9361,0.082771,-427.87314299999997,-427.867725,-427.86678099999995,-427.90297999999996,21.051,-1296.390295879,-1303.655595081,-1310.173531064,-1211.372239014
gdb_113611,OCC1OC1C#CC#N,3.60774,0.7117,0.62644,3.6764,78.01,-0.2834,-0.0637,0.2197,1667.9972,0.09946,-436.635997,-436.627116,-436.626172,-436.670859,30.741,-1468.986646329,-1475.85724237,-1483.561170363,-1374.471240749
gdb_42927,O=C1C(CC#N)C2CN12,3.4321900000000003,1.17392,0.9621299999999999,6.0926,69.13,-0.2637,-0.0308,0.2328,1174.7876,0.11271600000000001,-416.79450099999997,-416.786599,-416.78565499999996,-416.827768,28.590999999999998,-1556.1783943701,-1564.551874466,-1572.8487984639999,-1453.9245478020998
gdb_7537,OC1CC1(O)CC=O,5.0419599999999996,1.12835,1.0514700000000001,3.8062,61.47,-0.2395,-0.0181,0.2214,1106.9345,0.127165,-420.85836900000004,-420.84969,-420.848745,-420.89219,31.19,-1523.9608272920002,-1532.73465813,-1541.6245781329999,-1417.9149438370998
gdb_101455,CC(CO)C1OCC=C1,3.7142199999999996,0.9575299999999999,0.90291,1.0206,80.32,-0.2322,0.0163,0.2485,1373.7333,0.18152000000000001,-424.22463700000003,-424.214977,-424.21403200000003,-424.25951900000007,35.24,-1985.939855691,-1998.542118938,-2010.3963914570002,-1844.946741008
gdb_119836,COCC1=CCC(C)C1,5.1533,0.7240000000000001,0.65588,1.1058,89.71,-0.22399999999999998,0.0352,0.2593,1795.6057,0.204975,-388.30059900000003,-388.290575,-388.289631,-388.336133,36.493,-2169.939927198,-2184.0915101661,-2197.132402204,-2016.2410102831
gdb_72151,OC12CN3CC1OC2C3,2.5807,2.02485,1.7803200000000001,2.0119,69.03,-0.2085,0.0632,0.2716,864.5001,0.150678,-439.054784,-439.048235,-439.04729100000003,-439.085201,27.885,-1731.094018084,-1742.982176089,-1753.058088102,-1607.047411455
gdb_27274,c1c2c(c([nH]1)O)NCC2,3.13016,1.5405200000000001,1.05702,0.3846,75.31,-0.1706,0.055,0.2256,1093.6452,0.139223,-418.02657,-418.018842,-418.017898,-418.05843500000003,30.274,-1701.461160577,-1711.7209327270998,-1721.203848735,-1584.9565846189998
gdb_100783,CCC(O)C(C)C1CC1,2.95516,0.9283799999999999,0.75529,1.3032,89.26,-0.2546,0.0693,0.3239,1616.5287,0.226721,-389.48395800000003,-389.472794,-389.47185,-389.520903,41.136,-2284.656730015,-2299.8700582111,-2314.096942259,-2118.472266527
gdb_51749,N=COC1COC1C#N,2.48368,1.2474299999999998,0.90745,5.8169,68.16,-0.2841,-0.0144,0.2697,1240.5789,0.111608,-453.91592599999996,-453.90722999999997,-453.906286,-453.95124699999997,29.518,-1495.6978219321,-1503.5724323731,-1511.869356371,-1394.4768551780999
gdb_33540,N#CC1(CCN1)C1CC1,2.22497,1.5698,1.13585,3.0758,79.59,-0.2538,0.0212,0.275,1139.9749,0.160375,-382.047873,-382.03930099999997,-382.03835699999996,-382.081392,32.281,-1851.162217653,-1862.6701052041,-1873.3390132220002,-1722.580603481
gdb_1393,CC#CC(O)C=O,5.9427900000000005,1.31105,1.15698,2.7775,59.52,-0.255,-0.0418,0.2133,1001.7488,0.098575,-344.431605,-344.423381,-344.422437,-344.466028,26.936999999999998,-1297.029100041,-1303.4227892421002,-1310.534976248,-1214.115080853
gdb_92676,CC1CC=C(C#C)C1C,3.1602900000000003,1.15339,0.93015,0.7487,93.96,-0.2234,-0.0143,0.2091,1320.1939,0.181623,-349.95041499999996,-349.941009,-349.940064,-349.984154,36.306999999999995,-2087.2147882191002,-2099.9776937701,-2111.831966289,-1946.016478093
gdb_101700,COC(C)CC1(C)CC1,2.46939,1.00116,0.89671,1.1458,89.55,-0.2458,0.0808,0.3266,1507.1455,0.226241,-389.477941,-389.466825,-389.46587999999997,-389.514887,40.821999999999996,-2280.881008362,-2296.1244569901,-2310.350713529,-2114.6971723829997
gdb_44514,O=C1NC2C3NC2C3O1,4.664219999999999,1.44299,1.26013,3.6288,64.93,-0.2574,0.0414,0.2989,951.5366,0.115908,-453.92135099999996,-453.915018,-453.914074,-453.952183,25.413,-1499.1020582570002,-1508.459472465,-1516.7563964629999,-1395.0642036020001
gdb_34664,C1COCCC(=C1)C#N,3.2959199999999997,1.14119,0.89741,3.721,80.98,-0.2548,-0.0449,0.2099,1267.8861,0.149525,-401.97114,-401.962984,-401.96204,-402.00419500000004,30.642,-1815.2825080510001,-1826.1628866021,-1836.238798615,-1693.147293836
gdb_77468,CC1C2(C)OC(C)C12C,1.8636099999999998,1.50044,1.39878,1.5576,86.66,-0.2219,0.0821,0.304,1192.1405,0.203129,-388.271627,-388.261348,-388.260403,-388.305816,38.819,-2151.7597364501003,-2165.7513046231,-2178.791569152,-1997.21681993
gdb_10301,CCC(C#C)C(C)O,2.60438,1.48004,1.1884299999999999,1.187,76.7,-0.2583,0.0445,0.3028,1133.6703,0.174059,-348.98082200000005,-348.970914,-348.96997000000005,-349.015109,36.354,-1873.4676525670002,-1885.0257408380999,-1896.28827237,-1741.4843121060999
gdb_117511,CCCC(C#N)C(C)=O,2.31926,1.00346,0.7357899999999999,2.0738,80.43,-0.2668,-0.0348,0.2319,1574.4269,0.16779000000000002,-403.19397599999996,-403.183192,-403.182248,-403.231342,37.126,-1954.7714836610999,-1965.7798740481,-1977.041778071,-1821.9704989729998
gdb_117646,CC(=O)C(C)(C)COC,2.7929,0.97975,0.8766299999999999,1.6228,82.81,-0.2392,-0.01,0.2293,1473.5737,0.20124,-425.443496,-425.43191500000006,-425.430971,-425.48042999999996,41.018,-2122.9332280081,-2136.1071519541,-2149.148043992,-1969.856800021
gdb_27243,Cc1c2c(co1)CCC2,3.1135,1.47541,1.03397,1.0091,83.08,-0.2028,0.0232,0.2261,1166.2393,0.161478,-385.939484,-385.931596,-385.93065099999995,-385.971913,30.415,-1944.0222544910998,-1955.9599857070998,-1966.6282662160002,-1815.116845675
gdb_120557,COC1CC(CCO)C1,5.60197,0.5868800000000001,0.57034,1.5636,83.7,-0.2447,0.0785,0.3232,2001.4349,0.204206,-425.40165700000006,-425.391158,-425.390213,-425.43811100000005,37.618,-2096.6788789571,-2110.5317676411,-2123.57203217,-1943.30124665
gdb_83702,CC1C2OCC2C=C1C,2.63841,1.5727,1.15412,1.5769,84.43,-0.2321,0.0239,0.256,1139.5915,0.183245,-387.094938,-387.086398,-387.085453,-387.127856,32.988,-2041.2284186631,-2054.534119499,-2066.388392018,-1899.258899976
gdb_83411,[NH3+]C1C2CCC12C([O-])=O,2.59971,1.38555,1.1262,14.4849,74.14,-0.1651,-0.0331,0.1319,1127.5849,0.148283,-439.010501,-439.00178600000004,-439.000842,-439.04418499999997,32.141999999999996,-1703.3060370371,-1713.8350105481,-1723.910922561,-1581.3095023110998
gdb_77013,CN1C(CC#N)C1(C)C,2.93131,0.99097,0.93275,4.431,83.97,-0.2301,0.0337,0.2637,1380.1759,0.179871,-383.26192799999995,-383.251351,-383.250407,-383.29776200000003,37.961999999999996,-1985.141036734,-1997.1678742279998,-2009.022774256,-1844.641144125
gdb_122833,CCCOCC(=O)CC,6.94533,0.50785,0.48208999999999996,3.266,84.79,-0.2423,-0.0075,0.2348,2368.8125,0.201598,-425.443492,-425.431796,-425.43085199999996,-425.482739,39.475,-2122.9307179721,-2136.0324783831,-2149.073370421,-1971.305718302
gdb_97356,CN=COC(C#C)C#C,2.82594,0.88385,0.69702,2.7692,82.43,-0.2571,-0.005,0.2521,1589.8686,0.119171,-400.653973,-400.64381000000003,-400.642866,-400.690161,35.321999999999996,-1616.599980962,-1624.4438434620001,-1633.333763465,-1509.8017142160002
gdb_102099,CC1NC1C(CO)C=O,2.51012,1.0964200000000002,0.9172100000000001,4.8816,76.17,-0.2374,-0.0083,0.2291,1353.694,0.168739,-440.257095,-440.246975,-440.24603099999996,-440.292584,36.139,-1857.7033714689999,-1869.1278003231,-1880.3897043460001,-1723.468528716
gdb_70551,CC12CC1NCC(=O)C2,2.5446299999999997,1.56132,1.1611799999999999,2.9285,78.78,-0.2205,-0.0093,0.2113,1112.3701,0.171765,-403.158497,-403.150191,-403.149246,-403.191179,32.923,-1932.50809185,-1945.0714495391,-1956.332726053,-1796.767855006
gdb_12193,CC1C(O)CC1C#C,4.01369,1.4207299999999998,1.2103,1.5945,73.85,-0.2506,0.0512,0.3018,1025.883,0.152005,-347.75973799999997,-347.751042,-347.750098,-347.792584,32.614000000000004,-1735.0780727251001,-1745.6195964160001,-1755.6961359379998,-1615.5614535670002
gdb_78751,CC1C2C3C1OCC23O,2.93098,1.59112,1.23284,1.0559,74.18,-0.2343,0.0676,0.3019,1053.4275,0.159755,-422.991518,-422.983791,-422.982846,-423.02317,31.291,-1839.9982050341,-1852.0363376901,-1862.704618199,-1710.3491980531
gdb_83496,OC1C2CCC1C(=O)C2,2.73185,1.4751100000000001,1.42605,2.8543,73.55,-0.2345,-0.0158,0.2187,1013.7288,0.161407,-423.063687,-423.056057,-423.055112,-423.09553600000004,30.605,-1885.2849020551,-1897.383903084,-1908.0521835929999,-1755.759514347
gdb_102031,CCN(C=O)C(=N)OC,2.2193099999999997,1.3529,0.90236,2.0351,75.98,-0.2478,-0.0049,0.2429,1322.4567,0.157641,-456.37058600000006,-456.360429,-456.359484,-456.406988,35.303000000000004,-1780.3158240441,-1790.8278548120002,-1801.496135321,-1653.031270975
gdb_119704,CCCC12CCC1C2C,2.86406,0.94621,0.8451299999999999,0.1883,93.55,-0.2381,0.0855,0.3236,1556.9228,0.22882600000000003,-352.340999,-352.33099599999997,-352.330052,-352.375931,38.144,-2331.6245236471,-2347.5670173011,-2361.793901349,-2164.432908214
gdb_24708,c1cnc2c(n1)OCO2,3.92499,1.74115,1.21563,1.0939,67.08,-0.2303,-0.0423,0.188,923.9941,0.092796,-452.794478,-452.788347,-452.78740300000004,-452.82535199999995,23.162,-1419.8307288141,-1427.5377943520002,-1434.64872634,-1329.1901913089998
gdb_86902,CC1CC(C1)OC1CC1,4.7922,0.75025,0.73469,0.9668,87.07,-0.2392,0.0906,0.3298,1678.8876,0.204794,-388.260419,-388.250881,-388.249936,-388.295649,35.946,-2144.7266155781,-2159.1831679201,-2172.223432449,-1990.8369359270998
gdb_25111,N=C1OC=NC(=N)C=N1,3.22854,1.5265,1.14547,3.0566,71.67,-0.2733,-0.0871,0.1862,1005.4637,0.090673,-448.9293,-448.922104,-448.92116,-448.961912,26.263,-1343.557637373,-1350.595778317,-1357.706710305,-1253.647520344
gdb_34886,N#CC1C2NC2C11CN1,2.2758700000000003,1.7664,1.21433,4.0989,73.33,-0.2484,0.0192,0.2675,1027.3633,0.12557000000000001,-396.85835099999997,-396.850814,-396.84987,-396.890519,28.888,-1583.973905525,-1593.4649791501001,-1602.354899153,-1474.292862433
gdb_31056,CNc1c(oc(n1)N)N,2.36041,1.4273200000000001,0.9097799999999999,1.8066,74.25,-0.1693,0.0434,0.2127,1258.9962,0.137553,-451.35116500000004,-451.342032,-451.341087,-451.38490599999994,33.749,-1607.59648183,-1616.9733488170002,-1626.455637316,-1491.652898918
gdb_86353,CC1CN(C)C1CC#N,2.4622,1.22138,0.8816,4.2202,83.94,-0.2246,0.0356,0.2602,1351.0257,0.181975,-383.269158,-383.25942799999996,-383.258484,-383.30397,35.515,-1989.677926804,-2002.2362644210998,-2014.091164449,-1848.536719997
gdb_43630,O=C1CC(N1)C1COC1,5.3974,0.8448100000000001,0.7701100000000001,2.0066,72.76,-0.2534,0.0305,0.2839,1431.0695,0.148055,-439.080433,-439.071979,-439.07103499999994,-439.115067,30.358,-1747.1889964251002,-1757.8817497851,-1767.957661798,-1625.7885952489999
gdb_35522,N#CC1CN2CCC1C2,3.0983400000000003,1.44087,1.34825,3.4755,78.0,-0.2409,0.0309,0.2719,1023.1196,0.164144,-382.089629,-382.08254900000003,-382.081604,-382.121173,28.557,-1877.3644834570002,-1889.808614436,-1900.476894945,-1747.54353901
gdb_12015,CC1(C)CC1C1CC1,3.74174,1.2294,1.1753200000000001,0.1161,83.3,-0.2401,0.0897,0.3298,1178.1239,0.199274,-313.05194,-313.04289500000004,-313.041951,-313.08552099999997,34.516,-2054.428070478,-2068.305432013,-2080.753955555,-1908.8867705631
gdb_103791,CCC1(O)CC1C#CC,2.77146,0.8570700000000001,0.7379,1.5028,89.62,-0.2265,0.0528,0.2792,1646.3508,0.179169,-387.06010200000003,-387.049148,-387.048204,-387.098042,38.925,-2019.368515139,-2031.159409249,-2043.0143092770002,-1880.55034665
gdb_69331,CC1(CC2(O)CC12)C#N,2.7414099999999997,1.34964,1.09846,5.1845,76.26,-0.2706,0.0366,0.3072,1141.482,0.146439,-401.932339,-401.923571,-401.922627,-401.965292,33.650999999999996,-1790.9345313421,-1801.430874385,-1811.5067863979998,-1668.735311209
gdb_97233,CN=C1CN=COCO1,3.2714,1.28368,1.0219,2.5195,72.73,-0.2533,0.0037,0.257,1170.4489,0.136829,-455.14603600000004,-455.137578,-455.13663399999996,-455.18033899999995,30.070999999999998,-1639.7512980079998,-1649.5523610791001,-1659.0352770870002,-1524.52056532
gdb_36456,N#CCC1OCC11CC1,3.6066300000000004,1.00675,0.86885,5.6367,76.83,-0.2613,0.0319,0.2933,1332.9611,0.147215,-401.926555,-401.91794100000004,-401.91699700000004,-401.960622,31.483,-1787.305019286,-1797.897998715,-1807.973910728,-1665.804844179
gdb_118920,CCCC1(N)COC1=O,2.52774,1.07548,0.9773200000000001,2.8485,74.95,-0.2428,0.0075,0.2504,1344.5429,0.170451,-440.31010599999996,-440.30035,-440.299406,-440.345091,35.3,-1890.9682510681,-1902.621093198,-1913.882997221,-1756.4171437791001
gdb_105530,CCC1(CCO1)C1CO1,2.2448200000000003,1.45366,1.12742,0.7804,77.84,-0.24600000000000002,0.0665,0.3125,1191.2698,0.181424,-424.18512000000004,-424.17579299999994,-424.174849,-424.219942,34.341,-1961.1425825381,-1973.9538062821,-1985.80870631,-1820.1118173151
gdb_96918,CN=C1OC23CN(C2)C13,5.04362,1.13212,1.0942,1.8273,78.18,-0.2398,-0.0118,0.228,1151.3346,0.135096,-417.83197,-417.82422599999995,-417.823282,-417.864417,29.588,-1579.3479091770998,-1589.597641183,-1599.080557191,-1463.2085434570001
gdb_119259,CCCC1(CC1)OCC,1.8637,1.08178,0.7739199999999999,0.9157,89.94,-0.2431,0.0826,0.3257,1639.7414,0.226548,-389.482105,-389.471069,-389.470125,-389.518886,40.37,-2283.4939558381,-2298.7876051861,-2313.014489234,-2117.2065808741
gdb_78499,CC1C2C3(C)CN1C23C,2.45914,1.57221,1.27777,1.6721,86.58,-0.2139,0.09,0.3039,1138.2679,0.19353599999999999,-367.155304,-367.14620299999996,-367.145258,-367.188378,35.388000000000005,-2066.8376884621,-2080.6799094931,-2093.127178017,-1918.2284970460998
gdb_56047,C(C(=O)N)N=C(C=O)N,3.9175699999999996,0.87813,0.79848,3.6267,71.08,-0.2353,-0.0615,0.1739,1403.5859,0.123945,-471.25430300000005,-471.245035,-471.244091,-471.289063,33.28,-1559.085643567,-1567.489244095,-1576.3791640980999,-1450.519056459
