smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC1=CC(=O)/C(=C2/C=C(c3ccc(F)cc3)NN2)C=C1,,,,1.0,,,,,,,,,,,,,,,,1.0,,,
O=C(NC(=S)N(CCO)Cc1ccccc1)c1ccc(F)cc1Cl,,,,1.0,1.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,
O=C(COc1ccccc1)Nc1sc2c(c1C(=O)NCc1cccnc1)CCCC2,1.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,
CCc1ccc(N2CC(C(=O)NN/C=C3\C=C([N+](=O)[O-])C=CC3=O)CC2=O)cc1,,,,1.0,1.0,,0.0,,0.0,1.0,1.0,,,,,,,,,,,,
COc1ccc(/N=c2/ssnc2Cl)cc1,1.0,0.0,1.0,,,0.0,,1.0,,1.0,,,,,,,,,,,1.0,,1.0
Cc1ccc(S(=O)(=O)N2CCCN(C)c3nc4ccccc4nc32)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
NC(=S)N/N=C/c1cc([N+](=O)[O-])ccc1Cl,0.0,0.0,0.0,,1.0,,,0.0,,,,,0.0,,,,,,,,,,
CC(C)COc1ccc(C(=O)Nc2sc3c(c2C(=O)O)CC(C)(C)OC3)cc1,,,1.0,,,,,0.0,,0.0,,1.0,0.0,,,,1.0,,,,,,
Cc1cccc2c1Sc1ccc(Cl)cc1CC2N1CCNCC1,,,,,,,,,,,,,,,1.0,0.0,,,,1.0,,,
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCCc1ccccc1,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,
O=C(NNS(=O)(=O)c1ccccc1C(F)(F)F)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,
COc1ccc2nc(N3CCN(C(=O)CS(=O)(=O)c4ccc(C)cc4)CC3)sc2c1,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CC(=O)NC(C)(c1ccccc1)c1nc(-c2cnc3ccccc3c2)cs1,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1ccc(CC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,,1.0,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3cccc4nsnc34)sc2c1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C1C(Cl)=CC(Br)=C/C1=C\NNC(=O)c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,1.0,,1.0,,,,
O=S(=O)(c1ccc(Cl)cc1)c1nc(-c2ccco2)oc1N1CCCCC1,,,,,,,,1.0,0.0,1.0,,,,,,,,,,,1.0,,
Cn1c(SCC(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)nnc1-c1ccccc1,,,,,,,,,,,,,1.0,,,,,,,,,,
N#Cc1c(N)nc2c(c1-c1cccnc1)CCCCC2,,,,,,,,,,,,,1.0,,,,0.0,,,,,,
NNC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3,,,,,,,,,,,,,,,1.0,,,,,,,,
CCCOC(=O)C1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@H]13)O2,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,
Cc1cccc(NC(=O)CSc2nccn2Cc2ccco2)c1,,,,,,1.0,1.0,,,,,,,,,,,0.0,,,,,0.0
O=C1c2cc(Cl)ccc2-c2c(O)cc(Cl)cc21,,,,,,,,,,,,,,,1.0,,,,,1.0,,,
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc2oc(-c3ccc(NC(=O)c4ccc(Cl)cc4Cl)cc3)nc2c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CCCSc1ncccc1C(=O)O,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,,
COc1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,1.0
COc1ccc(CNc2nc3c(-c4cccc(C)c4)nnn3c3ccccc23)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)cs2)cc1,0.0,,,,,,,,,,,,,,,,,,,,,,
O=c1[nH]c2cc3c(cc2cc1CN(CCO)S(=O)(=O)c1ccccc1Cl)OCCO3,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccccc1C(=O)Nc1cccc(OCc2cc(=O)n3c4c(sc3n2)CCCC4)c1,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)cc1,,,,,,,,,,0.0,,,,,,,,,,,,,
CC(C)(C)c1nnc(NNC=C2C=CC(=O)C=C2)n(N)c1=O,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,
CS(=O)(=O)N(CCc1ccccc1)CC(=O)Nc1ccc(OCc2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,
O=C(c1cccc(C(F)(F)F)c1)N1CCOC12CCN(c1ncc(C(F)(F)F)cc1Cl)CC2,,,,,,,,,,,,1.0,,,,,,0.0,0.0,,1.0,,
CCCCN(CC)CCCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3,,,,,,,,,1.0,,0.0,,,0.0,,,,0.0,,,,,
CC(O)c1cccc(-c2ccc(CN3C[C@]4(CO)O[C@@H](CO)C[C@@H]4S3(=O)=O)cc2)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
COc1ccc(N2C(=O)C(Cl)=C(Oc3cccc(OC)c3)C2=O)cc1,1.0,0.0,1.0,,1.0,0.0,0.0,,1.0,1.0,,,,,,,,,,1.0,1.0,,1.0
CCN(CC)CCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccc2c(c1)OCO2,1.0,0.0,1.0,,,,0.0,1.0,,1.0,1.0,,,,,,,,,,,,1.0
CC(C)Oc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NN)cc1,,,,,,,,,,,,,,1.0,,,,,,0.0,,0.0,
CCSc1nc(O)c(C(c2cccc(OC)c2)c2c(O)nc(SCC)[nH]c2=O)c(=O)[nH]1,,,,,,,,1.0,1.0,,,,,,,,,,,0.0,,,
COc1ccc(OC)c(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)c1,,1.0,,,1.0,,,,,,,,,0.0,,,,,,,,,
Cc1cc(=O)nc(SCC(=O)Nc2ccc(Br)cc2)[nH]1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C(CC(O)CCc1ccccc1)c1ccc(O)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(Cn2ncc3c(N4CCN(c5ccccc5C)CC4)ncnc32)cc1,,,,,,,,,,,,1.0,,,,,1.0,,,,,,
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,,,1.0,,,,,,,,,,,,,,,,,,,,
COc1ccccc1C(=O)O/N=C1/CCCc2c1ccc(OC)c2[N+](=O)[O-],,,,,,,,,,,,,,,,,,0.0,,0.0,,,
Cc1nc(-c2ccc(C(=O)Nc3ccccc3F)cc2)cs1,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,0.0,
Cc1ccc(C(=O)NNC(=S)Nc2cccc(Cl)c2Cl)cc1[N+](=O)[O-],1.0,,1.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,
O=[N+]([O-])c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,,,1.0,,1.0,,,0.0,,,,,,0.0,1.0,,,,,,1.0,,
CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1cc(Cl)c2oc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)c2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccccc1-c1sc2ccccc2c1-c1ccc(C(C)=O)cc1,,,,,,,,,,,,,,,,,1.0,1.0,,,,,
OC(COc1ccc(CNCCc2ccc(C(F)(F)F)cc2)cc1)CN1CCCCC1,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,
O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(S(=O)(=O)c2ccccc2)c1,1.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,
O=Cc1ccccc1-n1cccn1,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,,,,,,,
CCOc1ccc(C2=NC(c3cccs3)=Nc3ccc(C(C)C)cc3N2)cc1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
CC(/C=C(\NC(=O)c1ccccc1)C(=O)NNC1=c2cc(C)ccc2=NC1=O)=C\c1ccccc1,,,1.0,,,0.0,0.0,,,,,,,,,,,,0.0,,1.0,,
CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,,,,1.0,,,,,,,,,,,,,1.0,,,,,,
CCC1CC[N+]2(C)CCC3=C(CCC3)C2(C)C1,,,,,,,,,,,,,,,,0.0,,,,,,,
COc1ccc(C(=O)Cn2nnc(-c3ccccc3NC(=O)c3ccco3)n2)cc1,,,,,,,,,,,,1.0,,,,,,,,0.0,,,
O=C(NCCc1cccs1)c1ccc(Cl)cc1,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,
CC(C)(C)CC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,,,,,,,,,,,,,,,,,,,,,0.0,,
CCc1ccc2nc(N(Cc3cccnc3)C(=O)c3cccs3)sc2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
S=C1NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
COc1ccccc1OC(=O)c1cc2ccccc2oc1=O,,,,,,,,,,,,,,,,,,,,,,0.0,
CCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,0.0,0.0,
COC(=O)c1ccc(-c2ccco2)n1Cc1ccccc1Cl,,,,,,,,,1.0,,,,,,,,,1.0,,,,,
COc1ccc(C(=O)OCCN2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,0.0,,,,
COc1ccccc1NC(=O)Cn1nc(-c2ccncc2)nc1SCC(=O)NC1CCCC1,,,,,,,,,,,,,,,,,,,,,,1.0,
CCOC(=O)c1cnc2c(ccc3ccccc32)c1Nc1ccc(OC)c(OC)c1,,,,,,,,,,1.0,,,,,,,,,,,,,
O=C(NCc1ccccn1)Nc1ccccc1,,,,,,1.0,,,,,,,,1.0,,0.0,0.0,,,,,,
Cc1cccc(-n2c(Cc3ccccc3)n[nH]c2=S)c1,,,,,,,,0.0,1.0,0.0,1.0,,,,,,,,,,,,
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCC(C)c4ccccc4)CC3)s2)cc1,,,,,,,,,,,,1.0,,0.0,,,,,,,,,
Cc1ccc2nc(CCl)[n+]([O-])c(-c3ccccc3)c2c1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1cc(NC(=O)CSc2nnc(C3COc4ccccc4O3)n2N)no1,,,,,,,,,,,,,,,,,,,,,,,1.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1/N=N/c1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,1.0
CCCCn1ccnc1C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,,,,,,,,,,,,,1.0,,,,,,,,,,
CS(=O)(=O)c1ccc2nc(NC(=O)CN3C(=O)C4CC=CCC4C3=O)sc2c1,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,,
CC(C)(C)c1cnnn1-c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1,,,,,,,,,,,,,,,,1.0,,0.0,,,,,
Cc1ccc(CNc2nc3ccc(C)cc3n3nnnc23)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
Cc1cc(=S)cc(C)n1CCCn1ccnc1,,,,,,,,1.0,1.0,,,0.0,,,,,,,,,,,
COc1ccc2oc(C(=O)N3CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)c(C)c2c1,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,
CCOC(=O)c1cc(N2CCCCC2)nc2ccccc12,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
Cc1cc(=O)oc2ccc(OCC(=O)O)cc12,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOCCc1nnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(C)cc3C)c2C)s1,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1ccccc1N1C(=O)c2ccccc2NC1C(OC)OC,,0.0,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(CNC2=Nc3ccccc3CS2)cc1,,1.0,0.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,
O=C(Nc1ccccc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,,,,,,,,,,,,1.0,1.0,0.0,,,,,,,1.0,,
Cc1c(-c2cccs2)[n+](=O)c2c(n1[O-])CCCC2,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nc2ccccc2s1,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,
Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)NC1CCCCC1,,,,,,,,,,0.0,,,,,,,,,,,,,
Cc1ccc(C)c(Oc2cc(NN3CCCCC3)c([N+](=O)[O-])cc2[N+](=O)[O-])c1,,,,,,,,,1.0,,,0.0,,,0.0,0.0,,,,,,,
COc1ccc(CNc2ncnc3c2cnn3-c2ccc(C)c(C)c2)cc1,,,0.0,,,,,,,,,,,,,,,,,,,,
Cc1cc(C)c(OCCOCCN(C)C)c(Br)c1,,,,,,,,,,,1.0,,,,0.0,0.0,,0.0,,,,,
N#CC(C#N)=NNc1cccc(Cl)c1,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
Cc1c(C(=O)NCCN(C)C)sc2nc3n(c(=O)c12)CCC3,,,,,,,,,,,0.0,,,,,,,,0.0,,,,
CC(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)cc2CC1C,,,,,,,,1.0,,,,0.0,,,,0.0,,,0.0,,,,0.0
COc1ccccc1OC(C)C(=O)N1CCC(c2nc3ccccc3s2)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(NNc1nccc(C(F)(F)F)n1)Nc1cccc(Cl)c1,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,
O=C(Nc1nc(-c2ccco2)c(-c2ccco2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,,,1.0,,,,0.0,1.0,,1.0,1.0,,,0.0,0.0,,,,0.0,,,,
COc1cc2c(cc1OC)C(c1ccc([N+](=O)[O-])cc1)NCC2,,,,,,,,,,,,,,,,,,,,0.0,,,
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,,,,,,,,,,,,,,1.0,,,,,,,,,
CCc1nc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCCC3,1.0,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc2oc(-c3ccc(Br)cc3)nc2c1)c1cc2ccccc2o1,,,,,,,,,,,,,,,,,,,,,1.0,,
C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2scc(-c3ccccc3)c2c1=O,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
COc1ccc(C2CC(=O)N(C)c3ccccc3S2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,0.0,,,,,
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,,
O=C(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,,,,1.0,1.0,,,,1.0,,,,0.0,,,,,,,,,,0.0
O=C(O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,,,,,,,,,,,,,,,1.0,,,,1.0,,,,
O=c1c(N2CCN(c3cccc(C(F)(F)F)c3)CC2)csc2ccccc12,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1ccccc1S(=O)(=O)N1CCN(C)CC1,,,,0.0,,,,0.0,,,,,,,,,,,,,,,
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC[C@@H](NC[C@@H](N)CS)C(C)C)C(=O)O,,,1.0,,0.0,,,,1.0,,,,,,,,,,,,,0.0,
O=C(N/N=C/c1ccccc1F)c1ccc(COc2ccccc2Cl)o1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,0.0
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,,,,,,,,,,,,,,,,,,,1.0,,,,
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1)c1cccs1,,,,,,,,0.0,,,,,,,,,,,,,,,
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,0.0,,,
COc1ccc(C2CC(=O)c3cnc(N)nc3C2)c(OC)c1,,,,,,,,,,,,,,,,0.0,,,,,,,
CN1OC[C@@H]2C(=O)N3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,,,,,,,,,,,,,,,,,,,,0.0,,,
C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],1.0,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,1.0
COc1ccc(C2CCCN2CC(O)COc2ccccc2C(C)C)cc1,,,,,,,,,0.0,,0.0,,,,,,,,,1.0,1.0,,
O=C1C=CC(=C(S)N2CCCCC2)C=C1,,,,,,,,,,,,,,,,,,,,,,,1.0
C/C(=N\NC(=O)c1cccc(N2CCCC2=O)c1)c1ccccc1,,,,1.0,,,,,,,,,,,,,,,,,,,
Cc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(-c2ccc(Cl)cc2)c1C(=O)O,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
COC(=O)c1cc2c(-c3ccccc3)cc3ccccn3c-2c1C(=O)OC,,,1.0,,,,,0.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,
CN(C)Cc1ccc(O)c(CCc2ccccc2)n1,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,
Cc1ccc(C(=O)Nc2cnc3sc(C)nn3c2=O)cc1,,1.0,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)CS(=O)(=O)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,,,,1.0,1.0,,,1.0,,,0.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0
COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,1.0,
CN(C)CC1CC/C(=C\c2ccc(O)cc2)C1=O,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0
O=C(NC1=NCCS1)c1ccc(C(F)(F)F)cc1,,,,,,,1.0,,,,,,,,,,,,,,,,
COC(=O)c1ccc(NC(=O)CCC(=O)c2ccc(F)cc2)cc1,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,
CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2cc3c(cc2s1)OCO3,,,,,,,,,,,,,,,,,1.0,,,,,,
COC(=O)c1ccc(NC(=S)NC2CC3CCC2C3)cc1,,,,,,,,,,,,,,1.0,,,1.0,,,,,,
CCc1cc(C(=O)NNC(=S)Nc2ccccc2C)cs1,,1.0,0.0,,,1.0,1.0,,,0.0,,,,,,,,,,,,,
O=C(Nc1cccc(Cl)c1Cl)C1CC(=O)N(c2ccc(Br)cc2)C1,,,,,,,,,,,,1.0,,,1.0,0.0,,,,,,,
COc1cccc(CNC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1ccc(N2CCN(C(c3cccs3)C(C)NC(=O)C(=O)N3CCCC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
CN(C)C(=O)N1CCC(C(=O)NC2CCCCCCC2)CC1,,,,,,,,,,,,,0.0,,,1.0,,,,,,,
O=C(Nc1ccsc1C(=O)N1CCCC1)c1ccccc1,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,1.0,
C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,1.0,,1.0,0.0,,,,,1.0,1.0,1.0,,,,,,,,,0.0,,,
CS(=O)(=O)N(CC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,
COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(CCN1CCN(c2ccccc2)CC1)N/N=C/c1ccc([N+](=O)[O-])o1,,,,,,,,,,,,1.0,,,,,,,,,,,
CCCC1CCC(=NNC(=S)NCCc2ccccc2)CC1,,,,,,,,,,1.0,,,,,,,,,,,,,
O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,,,,1.0,1.0,,,,,,0.0,1.0,1.0,,,1.0,,,,1.0,,1.0,
COc1ccc2c(c1)c1ncn(CC3CCCO3)c(=O)c1n2C,,,,,,,,,,,,,,,,,,,,0.0,,,
COc1cc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccccc3Cl)CC2)cc(OC)c1,,,0.0,,,,,,,,,,,,,,,,,,,,
CCCOc1ccccc1C1C(C(=O)OC)=CN(C(C)C)C=C1C(=O)OC,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(COC(=O)Cn1ccc(=O)[nH]c1=O)Nc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
CCCCN(C(=O)CCC(=O)OCC(=O)NCc1ccccc1)c1c(N)n(CCC)c(=O)[nH]c1=O,,,,,,,,,,,,,,,,,,,,0.0,,,
O=C(Nc1ccc(OC(=O)N2CCCCC2)cc1)N1CCOCC1,,,,,,,,,,,,1.0,,,,,,,,,,,
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,,0.0,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,
CCCCOC(=O)Nc1ccc2c(C)cc(=O)oc2c1,,1.0,0.0,,,1.0,1.0,,0.0,,,,,1.0,,,,,,,,,
Cc1cc(C)c2c(c1)/C(=N/NC(=S)Nc1ccc(F)cc1)CCC2,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,
O=C(NC(=S)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1cc(Cl)ccc1Cl,1.0,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,
CCCCOC(=O)c1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,,,1.0,
CCCOc1ccc(-c2nc3ccccc3c(=O)o2)cc1,,1.0,0.0,,,,,,,,,,,1.0,,,,0.0,,,,0.0,
Cc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
CC1(C)C(O)CC(O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,,,,,,,,0.0,,,,,,,,,,,,,,
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccc(C(F)(F)F)cc2)C1,,,,,,,,,,,,,,,,,,,,,0.0,,
Clc1c(CSc2nc3ccccc3o2)nc2ccccn12,,,,1.0,,1.0,1.0,0.0,,,,,,1.0,,,,0.0,,,,,
COc1cccc2c1OCC(C(=O)Nc1nccs1)=C2,,,,,,,1.0,,,,,,,,,,,,,,,,
CCOc1ccc(-n2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,
O=C1N(c2ccccc2C(F)(F)F)O[C@@]1(c1ccccc1)C1CCCC1,,,,,,,,,,,,,,,1.0,,,,0.0,,,0.0,
COc1cc(SC)ccc1C(=O)Nc1ccc(Cl)cn1,,,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,
O=c1c2sc3nc(N4CCOCC4)c4c(c3c2ncn1-c1ccccc1)CCCC4,,,,,,,,,,,,1.0,,,,,,,,,,,
CCOC(=O)N1CCC(N2CCN(C3CCCC3)C(CCO)C2)CC1,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,
Cc1c(C(=O)N2CCCC2)nnn1-c1nonc1N,1.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,
Cc1nn(C)c(C(=O)NC2C3CC4CC(C3)CC2C4)c1Cl,,,,,,,,,,,,,,,,1.0,,,1.0,,,,
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O,1.0,,,,,,,,,,,,,,,,,,,,,,
CNC(=S)NCCc1cc2c(OC)ccc(OC)c2[nH]c1=O,,,,,,,,,,,,,,,,,,,,,,,1.0
